Id,Prediction
r5062_c706,3.511
r9044_c148,3.792
r1736_c169,4.103
r5270_c877,3.553
r6100_c691,3.733
r9928_c46,4.820
r1404_c653,3.327
r3907_c311,4.495
r7717_c320,4.570
r5206_c156,4.965
r2540_c671,3.652
r4644_c731,3.464
r8441_c942,2.719
r2235_c840,3.857
r1746_c857,3.632
r356_c778,4.491
r5033_c591,4.654
r9013_c673,3.825
r818_c301,4.608
r7624_c234,3.615
r1708_c245,2.821
r4225_c617,3.588
r9213_c608,3.950
r4249_c173,3.934
r3110_c668,4.409
r2805_c457,3.905
r9731_c352,3.815
r871_c27,3.937
r8770_c484,4.082
r7712_c633,4.559
r588_c288,2.489
r852_c530,4.408
r9827_c549,4.017
r5629_c662,4.251
r1156_c876,4.395
r3178_c474,3.360
r6190_c459,4.366
r7463_c805,4.008
r6021_c228,2.993
r8010_c515,4.139
r1804_c527,3.579
r7104_c700,3.869
r1512_c624,3.727
r2015_c584,3.882
r1593_c612,4.840
r3054_c221,3.453
r9083_c403,4.003
r1529_c136,3.519
r5170_c547,4.034
r9772_c575,3.906
r9238_c121,3.449
r5588_c920,3.931
r4961_c942,2.871
r6103_c673,3.851
r469_c471,3.730
r8138_c594,4.265
r4267_c152,2.663
r2826_c304,4.153
r1904_c826,3.621
r2831_c131,4.331
r1804_c898,4.083
r70_c246,3.908
r6509_c567,3.494
r8940_c484,3.319
r4933_c596,4.181
r7518_c32,4.196
r5981_c736,3.271
r981_c46,5.016
r6499_c898,3.724
r3765_c881,3.363
r8340_c478,4.052
r9589_c867,4.037
r9878_c47,3.175
r4337_c676,4.030
r9151_c596,4.308
r8986_c602,4.344
r8990_c76,4.509
r3829_c701,4.345
r2702_c233,3.675
r1253_c123,4.157
r1770_c599,4.023
r416_c651,4.213
r4837_c317,3.832
r703_c317,4.857
r6571_c706,3.974
r712_c616,3.567
r6988_c351,4.217
r7953_c426,3.889
r2059_c993,2.095
r9530_c186,3.330
r8383_c905,3.654
r4399_c433,4.348
r2116_c686,4.047
r5078_c796,3.744
r8833_c51,4.530
r2140_c68,3.745
r7934_c333,3.792
r518_c48,3.948
r7633_c492,3.585
r7170_c583,4.304
r5682_c563,3.960
r4505_c915,3.921
r787_c553,4.165
r7445_c427,3.666
r3_c416,3.392
r5704_c161,4.348
r6405_c978,4.161
r4113_c621,4.443
r3251_c16,1.652
r621_c514,3.271
r5456_c234,2.874
r1921_c159,3.905
r9589_c676,4.223
r4828_c693,3.118
r3975_c198,4.408
r1711_c459,4.841
r6311_c457,4.041
r2044_c741,3.433
r6969_c742,3.465
r7804_c697,4.152
r6875_c746,4.103
r1054_c247,3.767
r4341_c342,4.485
r7945_c681,4.525
r2076_c86,4.262
r8344_c412,4.325
r3368_c298,4.034
r6290_c454,2.802
r6202_c6,4.300
r2526_c266,3.831
r7265_c138,2.948
r2638_c95,4.471
r5148_c375,3.597
r5440_c984,3.973
r8799_c176,3.991
r1795_c478,4.537
r7153_c890,3.609
r266_c620,4.713
r2537_c255,3.595
r7813_c491,3.000
r199_c704,3.205
r7787_c139,3.917
r3753_c300,3.903
r1535_c370,3.468
r9184_c790,3.604
r7200_c87,3.496
r6018_c745,3.851
r2125_c718,3.454
r9078_c297,4.213
r2225_c765,3.495
r7861_c315,2.992
r8069_c794,3.719
r394_c322,4.103
r4084_c623,3.959
r678_c484,3.754
r1923_c688,4.175
r9149_c827,3.340
r3786_c652,3.626
r1658_c854,2.965
r1506_c628,3.864
r8911_c482,3.988
r2090_c998,2.871
r5017_c756,4.355
r4464_c982,4.082
r1788_c939,3.494
r8763_c122,3.781
r3056_c660,4.323
r8303_c888,3.634
r2038_c491,4.044
r8656_c595,5.035
r7647_c245,4.103
r6220_c576,4.335
r7418_c423,4.373
r2965_c806,4.376
r6342_c937,3.765
r5602_c599,3.723
r2327_c420,3.970
r7515_c698,3.539
r3469_c643,4.458
r4266_c731,4.062
r5926_c163,3.545
r478_c171,3.847
r3958_c118,4.393
r8615_c102,4.172
r3723_c494,3.978
r9835_c805,3.780
r8083_c611,5.159
r1547_c871,3.504
r548_c843,3.502
r1483_c902,4.003
r3072_c458,4.209
r8401_c449,3.179
r9692_c374,3.640
r9909_c400,3.995
r3099_c421,4.147
r3517_c594,4.841
r2638_c240,3.831
r2457_c679,3.487
r5703_c17,3.258
r7943_c796,3.802
r6853_c754,3.752
r1969_c719,4.506
r5633_c718,3.147
r1577_c608,3.681
r4573_c806,3.564
