Id,Prediction
r5062_c706,3.616
r9044_c148,3.709
r1736_c169,4.094
r5270_c877,3.649
r6100_c691,3.749
r9928_c46,4.851
r1404_c653,3.407
r3907_c311,4.576
r7717_c320,4.602
r5206_c156,4.914
r2540_c671,3.701
r4644_c731,3.541
r8441_c942,2.638
r2235_c840,3.830
r1746_c857,3.493
r356_c778,4.330
r5033_c591,4.620
r9013_c673,4.018
r818_c301,4.642
r7624_c234,3.477
r1708_c245,3.036
r4225_c617,3.660
r9213_c608,4.124
r4249_c173,3.823
r3110_c668,4.348
r2805_c457,4.039
r9731_c352,3.924
r871_c27,3.975
r8770_c484,3.955
r7712_c633,4.590
r588_c288,2.382
r852_c530,4.358
r9827_c549,3.984
r5629_c662,4.200
r1156_c876,4.209
r3178_c474,3.440
r6190_c459,4.331
r7463_c805,4.058
r6021_c228,3.163
r8010_c515,4.064
r1804_c527,3.757
r7104_c700,3.956
r1512_c624,3.822
r2015_c584,3.991
r1593_c612,4.826
r3054_c221,3.464
r9083_c403,3.931
r1529_c136,3.448
r5170_c547,4.114
r9772_c575,3.850
r9238_c121,3.466
r5588_c920,3.934
r4961_c942,2.777
r6103_c673,3.734
r469_c471,4.052
r8138_c594,4.263
r4267_c152,2.773
r2826_c304,4.187
r1904_c826,3.535
r2831_c131,4.536
r1804_c898,4.119
r70_c246,3.740
r6509_c567,3.562
r8940_c484,3.312
r4933_c596,4.166
r7518_c32,3.972
r5981_c736,3.263
r981_c46,4.919
r6499_c898,3.804
r3765_c881,3.462
r8340_c478,4.125
r9589_c867,4.026
r9878_c47,3.132
r4337_c676,4.050
r9151_c596,4.294
r8986_c602,4.291
r8990_c76,4.456
r3829_c701,4.329
r2702_c233,3.652
r1253_c123,4.003
r1770_c599,4.109
r416_c651,4.254
r4837_c317,4.092
r703_c317,4.731
r6571_c706,3.989
r712_c616,3.639
r6988_c351,4.365
r7953_c426,3.972
r2059_c993,2.288
r9530_c186,3.630
r8383_c905,3.596
r4399_c433,4.338
r2116_c686,4.088
r5078_c796,3.815
r8833_c51,4.534
r2140_c68,3.657
r7934_c333,3.794
r518_c48,3.979
r7633_c492,3.674
r7170_c583,4.230
r5682_c563,3.866
r4505_c915,4.208
r787_c553,4.186
r7445_c427,3.645
r3_c416,3.559
r5704_c161,4.284
r6405_c978,4.050
r4113_c621,4.384
r3251_c16,1.660
r621_c514,3.234
r5456_c234,3.049
r1921_c159,3.857
r9589_c676,4.239
r4828_c693,3.202
r3975_c198,4.400
r1711_c459,4.557
r6311_c457,4.056
r2044_c741,3.445
r6969_c742,3.571
r7804_c697,4.100
r6875_c746,4.122
r1054_c247,3.739
r4341_c342,4.431
r7945_c681,4.527
r2076_c86,4.259
r8344_c412,4.402
r3368_c298,4.066
r6290_c454,2.933
r6202_c6,4.429
r2526_c266,3.926
r7265_c138,3.128
r2638_c95,4.659
r5148_c375,3.611
r5440_c984,3.774
r8799_c176,4.002
r1795_c478,4.443
r7153_c890,3.689
r266_c620,4.519
r2537_c255,3.507
r7813_c491,3.203
r199_c704,3.153
r7787_c139,4.022
r3753_c300,3.948
r1535_c370,3.422
r9184_c790,3.548
r7200_c87,3.556
r6018_c745,3.940
r2125_c718,3.515
r9078_c297,4.321
r2225_c765,3.733
r7861_c315,2.970
r8069_c794,3.561
r394_c322,4.158
r4084_c623,3.976
r678_c484,3.572
r1923_c688,4.175
r9149_c827,3.381
r3786_c652,3.685
r1658_c854,2.933
r1506_c628,3.928
r8911_c482,4.091
r2090_c998,2.833
r5017_c756,4.416
r4464_c982,4.135
r1788_c939,3.399
r8763_c122,3.751
r3056_c660,4.302
r8303_c888,3.603
r2038_c491,4.108
r8656_c595,5.027
r7647_c245,4.066
r6220_c576,4.248
r7418_c423,4.299
r2965_c806,4.324
r6342_c937,3.735
r5602_c599,3.813
r2327_c420,4.087
r7515_c698,3.566
r3469_c643,4.332
r4266_c731,4.039
r5926_c163,3.417
r478_c171,4.025
r3958_c118,4.397
r8615_c102,4.294
r3723_c494,4.032
r9835_c805,3.922
r8083_c611,5.102
r1547_c871,3.432
r548_c843,3.657
r1483_c902,3.923
r3072_c458,4.269
r8401_c449,3.184
r9692_c374,3.667
r9909_c400,4.010
r3099_c421,4.148
r3517_c594,4.813
r2638_c240,3.868
r2457_c679,3.472
r5703_c17,3.081
r7943_c796,3.715
r6853_c754,3.772
r1969_c719,4.594
r5633_c718,3.402
r1577_c608,3.779
r4573_c806,3.640
r8302_c816,3.774
r8098_c804,3.628
r559_c488,3.811
r5702_c525,3.710
r5283_c26,4.008
r4329_c495,4.204
r495_c310,4.635
r7300_c571,2.614
r9778_c809,3.924
r4656_c581,4.063
r48_c214,3.608
r6991_c163,3.687
r3894_c165,3.592
r8815_c487,4.345
r8598_c405,3.829
r6311_c278,2.881
r5293_c716,3.589
r7414_c74,2.774
r3577_c257,4.131
r1701_c167,2.962
r9536_c94,3.738
r1564_c176,4.310
r8732_c104,3.132
r912_c169,3.838
r2787_c774,4.070
r825_c202,3.725
r7173_c474,3.193
r7599_c443,3.024
r3456_c960,2.983
r7495_c317,4.379
r1838_c995,3.809
r8692_c473,3.804
r2174_c495,4.127
r97_c978,4.889
r4974_c638,4.584
r3791_c241,3.670
r3465_c617,4.486
r5012_c8,4.581
r1756_c594,4.490
r6260_c389,4.072
r727_c598,4.732
r4421_c12,3.105
r3435_c805,4.042
r7056_c797,3.353
r5950_c644,4.253
r3854_c300,3.966
r5779_c222,3.583
r7285_c435,4.002
r6673_c778,3.985
r9932_c186,4.117
r7287_c658,3.725
r3181_c497,3.791
r5530_c245,4.134
r692_c35,2.946
r5382_c739,3.517
r6174_c164,3.510
r1281_c567,3.709
r4837_c588,3.604
r4915_c426,4.185
r6235_c257,4.304
r9246_c21,4.338
r948_c769,4.184
r9913_c434,4.580
r3195_c217,3.560
r4026_c92,3.195
r6042_c420,3.582
r4673_c65,2.782
r763_c680,3.606
r5075_c605,4.504
r9666_c778,3.213
r8355_c781,3.789
r2268_c181,3.996
r5069_c598,4.515
r2800_c312,4.254
r9981_c612,4.180
r7618_c69,3.741
r4438_c322,4.456
