,Id,Prediction
904556,r5062_c706,2
171326,r9044_c148,4
190893,r1736_c169,4
1082109,r5270_c877,1
881877,r6100_c691,4
60086,r9928_c46,4
811383,r1404_c653,5
375258,r3907_c311,4
391123,r7717_c320,4
176553,r5206_c156,5
849668,r2540_c671,4
922406,r4644_c731,3
1128308,r8441_c942,2
1052037,r2235_c840,4
1064773,r1746_c857,5
981320,r356_c778,4
689591,r5033_c591,5
853407,r9013_c673,2
355167,r818_c301,4
278050,r7624_c234,4
289387,r1708_c245,3
748422,r4225_c617,4
730615,r9213_c608,4
197552,r4249_c173,3
843381,r3110_c668,5
529554,r2805_c457,2
428652,r9731_c352,4
37835,r871_c27,5
569460,r8770_c484,5
779060,r7712_c633,5
339823,r588_c288,2
621643,r852_c530,5
642810,r9827_c549,5
830967,r5629_c662,5
1077710,r1156_c876,5
551880,r3178_c474,3
535833,r6190_c459,3
1018888,r7463_c805,5
272335,r6021_c228,3
609750,r8010_c515,4
619095,r1804_c527,5
893916,r7104_c700,5
765374,r1512_c624,4
681963,r2015_c584,3
736774,r1593_c612,5
266686,r3054_c221,5
469413,r9083_c403,5
158069,r1529_c136,3
639347,r5170_c547,5
671476,r9772_c575,5
141029,r9238_c121,5
1111116,r5588_c920,5
1127514,r4961_c942,5
852779,r6103_c673,5
543755,r469_c471,5
695544,r8138_c594,5
172715,r4267_c152,5
362440,r2826_c304,5
1041900,r1904_c826,3
149406,r2831_c131,2
1096366,r1804_c898,4
291680,r70_c246,4
661714,r6509_c567,3
569500,r8940_c484,4
702195,r4933_c596,5
42423,r7518_c32,5
926003,r5981_c736,3
56287,r981_c46,3
1097452,r6499_c898,1
1084580,r3765_c881,2
561764,r8340_c478,5
1073043,r9589_c867,4
60363,r9878_c47,3
857593,r4337_c676,3
703994,r9151_c596,5
716978,r8986_c602,5
92520,r8990_c76,4
895080,r3829_c701,4
276625,r2702_c233,4
142666,r1253_c123,3
710820,r1770_c599,4
808305,r416_c651,4
384630,r4837_c317,4
383221,r703_c317,5
904940,r6571_c706,5
744858,r712_c616,3
425965,r6988_c351,3
497666,r7953_c426,4
1169003,r2059_c993,3
224058,r9530_c186,4
1101155,r8383_c905,3
505317,r4399_c433,5
872450,r2116_c686,4
1008792,r5078_c796,3
64606,r8833_c51,5
82129,r2140_c68,2
408627,r7934_c333,4
60419,r518_c48,4
586314,r7633_c492,1
681141,r7170_c583,5
659003,r5682_c563,4
1107688,r4505_c915,5
647733,r787_c553,3
499419,r7445_c427,4
482935,r3_c416,1
184801,r5704_c161,2
1151086,r6405_c978,5
760267,r4113_c621,5
25861,r3251_c16,2
609347,r621_c514,2
277788,r5456_c234,2
180137,r1921_c159,3
858978,r9589_c676,4
883223,r4828_c693,3
238692,r3975_c198,5
534521,r1711_c459,5
530238,r6311_c457,4
931333,r2044_c741,4
933421,r6969_c742,3
889551,r7804_c697,5
939049,r6875_c746,5
293525,r1054_c247,5
415868,r4341_c342,5
865320,r7945_c681,4
101427,r2076_c86,4
480236,r8344_c412,3
351607,r3368_c298,4
527054,r6290_c454,5
8725,r6202_c6,4
322889,r2526_c266,3
159402,r7265_c138,3
114650,r2638_c95,5
445898,r5148_c375,2
1160260,r5440_c984,5
202586,r8799_c176,5
559901,r1795_c478,5
1091236,r7153_c890,5
756867,r266_c620,5
306102,r2537_c255,3
584154,r7813_c491,3
899324,r199_c704,3
161210,r7787_c139,3
353872,r3753_c300,5
442504,r1535_c370,3
999197,r9184_c790,4
103175,r7200_c87,4
936813,r6018_c745,5
910836,r2125_c718,4
350829,r9078_c297,4
957399,r2225_c765,4
382076,r7861_c315,3
1007637,r8069_c794,5
394258,r394_c322,4
763420,r4084_c623,5
567777,r678_c484,3
875296,r1923_c688,4
1043460,r9149_c827,3
810090,r3786_c652,3
1062672,r1658_c854,5
769287,r1506_c628,3
566655,r8911_c482,5
1174418,r2090_c998,4
952124,r5017_c756,4
1156768,r4464_c982,3
1125094,r1788_c939,3
142342,r8763_c122,2
825512,r3056_c660,4
1089978,r8303_c888,5
583272,r2038_c491,5
699578,r8656_c595,5
290979,r7647_c245,4
673077,r6220_c576,5
493707,r7418_c423,4
1020365,r2965_c806,5
1124458,r6342_c937,4
711848,r5602_c599,5
489226,r2327_c420,3
890734,r7515_c698,3
792080,r3469_c643,4
922332,r4266_c731,2
187308,r5926_c163,1
193687,r478_c171,5
138331,r3958_c118,4
123999,r8615_c102,4
588673,r3723_c494,4
1019605,r9835_c805,3
735555,r8083_c611,5
1074315,r1547_c871,4
1053489,r548_c843,5
1099739,r1483_c902,4
531931,r3072_c458,5
523731,r8401_c449,4
445696,r9692_c374,5
466260,r9909_c400,4
490867,r3099_c421,5
693536,r3517_c594,5
284286,r2638_c240,5
861125,r2457_c679,2
27029,r5703_c17,3
1009052,r7943_c796,2
948423,r6853_c754,2
913073,r1969_c719,5
911616,r5633_c718,3
727225,r1577_c608,3
1020746,r4573_c806,4
1033391,r8302_c816,5
1016755,r8098_c804,3
577154,r559_c488,4
617275,r5702_c525,4
36552,r5283_c26,3
591280,r4329_c495,3
371437,r495_c310,5
666278,r7300_c571,4
1026660,r9778_c809,4
678089,r4656_c581,3
256493,r48_c214,3
187403,r6991_c163,5
188912,r3894_c165,4
576577,r8815_c487,4
471309,r8598_c405,3
330663,r6311_c278,3
909147,r5293_c716,2
89871,r7414_c74,2
311524,r3577_c257,5
189682,r1701_c167,2
113773,r9536_c94,3
200417,r1564_c176,5
125748,r8732_c104,3
190783,r912_c169,3
974256,r2787_c774,5
243255,r825_c202,5
552831,r7173_c474,4
515865,r7599_c443,4
1136282,r3456_c960,4
385602,r7495_c317,5
1170162,r1838_c995,4
550884,r8692_c473,3
590486,r2174_c495,5
1148701,r97_c978,5
783309,r4974_c638,5
285766,r3791_c241,4
748200,r3465_c617,4
13175,r5012_c8,2
692747,r1756_c594,5
456099,r6260_c389,2
706897,r727_c598,5
19474,r4421_c12,3
1017818,r3435_c805,5
1010675,r7056_c797,3
796027,r5950_c644,5
353887,r3854_c300,5
267215,r5779_c222,4
511290,r7285_c435,3
982826,r6673_c778,4
224190,r9932_c186,2
822066,r7287_c658,3
595234,r3181_c497,5
290366,r5530_c245,4
45204,r692_c35,3
929791,r5382_c739,3
188218,r6174_c164,3
661381,r1281_c567,4
686753,r4837_c588,4
497006,r4915_c426,5
312485,r6235_c257,5
31824,r9246_c21,5
962710,r948_c769,4
510308,r9913_c434,4
264304,r3195_c217,4
109515,r4026_c92,3
489826,r6042_c420,2
80394,r4673_c65,4
862554,r763_c680,3
721552,r5075_c605,4
983676,r9666_c778,2
987747,r8355_c781,5
212467,r2268_c181,5
708462,r5069_c598,4
377020,r2800_c312,4
739888,r9981_c612,3
84796,r7618_c69,5
395544,r4438_c322,3
1064805,r2222_c857,2
830314,r1951_c662,2
1061707,r3750_c853,2
1097971,r8532_c898,5
1094845,r8939_c896,4
728080,r3533_c608,5
888702,r2021_c697,4
660344,r5420_c565,2
150947,r7043_c131,5
1176158,r5183_c1000,4
1022041,r9605_c806,5
628857,r7157_c536,3
1062559,r668_c854,2
1056880,r7022_c847,1
655318,r6036_c559,5
489353,r3082_c420,5
746433,r7187_c616,3
217335,r4906_c183,1
610633,r9284_c517,4
286862,r356_c242,5
494904,r3382_c425,5
1007797,r8730_c794,3
215434,r6067_c182,5
777013,r5968_c632,4
914745,r8894_c719,3
168978,r1495_c148,5
655266,r5389_c559,3
202435,r8384_c176,4
836730,r5479_c664,2
855404,r9214_c674,4
223641,r8221_c186,5
1138761,r1077_c966,4
57400,r3604_c46,4
727956,r3280_c608,5
625276,r5236_c534,4
1102257,r2512_c907,3
1151358,r7070_c978,5
668249,r4722_c573,5
422743,r4852_c350,5
69357,r2368_c59,4
121565,r8146_c101,3
354281,r6340_c300,5
304816,r4911_c253,4
1047681,r8288_c833,4
589142,r6825_c494,5
290358,r5513_c245,4
1124637,r8560_c937,3
737410,r3289_c612,5
76350,r3618_c61,5
568349,r3650_c484,4
602305,r7976_c501,4
1044219,r7344_c828,2
736437,r587_c612,5
567954,r1617_c484,5
720017,r8928_c604,4
774219,r4251_c631,4
149470,r3017_c131,5
860761,r117_c679,2
38629,r3135_c28,3
1149509,r2324_c978,4
1050555,r1005_c838,2
346101,r4802_c295,4
856423,r8405_c675,5
342803,r6018_c291,3
780956,r6416_c636,3
220989,r9818_c184,3
312014,r4917_c257,4
385350,r6780_c317,5
846973,r4777_c669,3
162102,r7915_c140,3
59932,r9555_c46,5
994332,r1540_c787,4
635678,r2009_c546,2
895510,r9128_c701,5
214377,r1377_c182,3
632686,r9961_c543,2
1113024,r7221_c921,2
600919,r930_c500,3
856876,r1220_c676,5
1102102,r8738_c906,1
990183,r529_c785,5
556535,r452_c477,3
774181,r4071_c631,5
1068682,r1294_c864,5
414848,r7577_c340,5
819467,r5869_c657,5
977748,r7008_c775,3
928910,r6771_c738,4
609048,r1450_c512,3
950341,r5679_c755,4
787487,r7431_c640,5
768442,r8176_c626,3
348766,r7302_c296,5
462929,r267_c398,4
302830,r7579_c251,5
426033,r7252_c351,5
788960,r9169_c641,4
420119,r9283_c348,5
920688,r7944_c728,3
762498,r871_c623,5
609646,r1629_c515,5
796374,r7201_c644,5
96317,r2058_c81,3
978330,r9123_c775,3
1110341,r7881_c916,4
24205,r81_c15,3
557160,r2767_c477,4
108820,r7128_c91,3
1081580,r2999_c877,2
597257,r5695_c498,2
145606,r1940_c126,3
208269,r7078_c178,3
781383,r4561_c637,3
1169199,r6303_c993,5
1119387,r7257_c927,5
797274,r9949_c644,4
1017262,r1477_c805,5
147856,r6093_c129,3
601255,r1639_c501,3
1030708,r8078_c814,4
158119,r2340_c136,5
1125071,r1200_c939,4
1028111,r57_c811,4
136858,r5746_c117,1
589868,r497_c495,5
352288,r7134_c298,5
74023,r6747_c60,5
559362,r9801_c477,5
760083,r2662_c621,3
706277,r8573_c597,5
962743,r1078_c769,4
462099,r1748_c397,4
802326,r7819_c647,5
867298,r2738_c683,5
16802,r5430_c10,5
1143570,r9542_c970,4
745008,r1369_c616,3
288660,r5628_c244,3
682515,r6059_c584,4
1160692,r8015_c984,5
1134871,r6642_c954,1
1100527,r9083_c902,2
258044,r5232_c214,5
697208,r2262_c595,4
708209,r4361_c598,5
798190,r3631_c645,4
477190,r7912_c411,5
535499,r5064_c459,5
1147078,r1474_c973,4
345740,r3676_c295,4
956651,r3100_c764,4
409303,r6631_c334,3
298444,r1253_c250,5
1103865,r7417_c911,2
76824,r5626_c61,4
743040,r1107_c615,4
716974,r8978_c602,4
1014532,r152_c803,2
1104100,r8943_c911,2
47853,r974_c38,3
1059483,r5735_c850,3
1150641,r5322_c978,4
943044,r1939_c749,4
839653,r1949_c666,3
39083,r935_c29,4
631918,r9651_c542,1
199472,r9776_c174,2
227325,r9722_c188,2
926150,r7576_c736,2
1062074,r7024_c853,3
1147050,r626_c973,5
548999,r446_c473,5
55370,r8188_c45,5
410178,r6797_c335,5
817242,r9337_c656,2
976223,r396_c775,5
249204,r410_c207,2
215143,r4813_c182,3
1107774,r4751_c915,3
336748,r4052_c285,3
1112238,r4031_c921,4
438395,r3288_c367,2
731156,r2305_c609,4
528064,r5220_c455,2
778923,r6685_c633,4
458158,r5225_c392,5
1019606,r9839_c805,3
150742,r6450_c131,3
471144,r7593_c405,4
862116,r8312_c679,2
476135,r1088_c411,5
1173453,r1859_c997,2
1081537,r2803_c877,2
312649,r6641_c257,2
121669,r8948_c101,1
818480,r2956_c657,3
637904,r339_c547,5
586289,r7525_c492,5
946511,r258_c754,3
1019799,r677_c806,4
49323,r5536_c40,3
217448,r5478_c183,4
411672,r4280_c337,3
938581,r4864_c746,3
619172,r2270_c527,1
771926,r2183_c629,2
1097722,r7621_c898,5
322481,r9051_c265,3
314320,r1641_c258,4
1136941,r8083_c960,3
970142,r4721_c772,5
162008,r5938_c140,4
189340,r8518_c165,3
753603,r497_c619,5
195948,r8784_c171,3
902309,r7217_c705,5
341675,r9753_c289,5
1129536,r7873_c944,1
1157267,r6206_c982,3
1168533,r5128_c992,3
9632,r8285_c6,5
