Id,Prediction
r165_c1,3.279
r497_c1,3.550
r516_c1,2.747
r566_c1,3.579
r1254_c1,3.221
r1547_c1,3.371
r1622_c1,4.220
r1813_c1,2.840
r2097_c1,3.987
r3331_c1,3.753
r4551_c1,3.313
r5153_c1,3.040
r6095_c1,3.343
r6219_c1,3.196
r7078_c1,3.446
r7568_c1,3.119
r7922_c1,3.324
r8218_c1,3.730
r8653_c1,3.438
r8855_c1,3.540
r9151_c1,2.496
r9265_c1,3.883
r9642_c1,3.463
r9656_c1,3.563
r14_c2,3.640
r44_c2,3.823
r62_c2,2.775
r87_c2,2.823
r230_c2,3.825
r394_c2,3.568
r433_c2,2.845
r607_c2,3.346
r748_c2,3.491
r810_c2,3.569
r914_c2,3.488
r997_c2,3.864
r1073_c2,3.516
r1165_c2,3.983
r1788_c2,3.731
r2049_c2,3.455
r2655_c2,3.329
r2830_c2,3.666
r2950_c2,4.297
r3124_c2,3.508
r3303_c2,4.238
r3320_c2,3.316
r3500_c2,3.656
r3533_c2,2.893
r4113_c2,4.036
r4117_c2,3.255
r4313_c2,3.443
r4361_c2,3.002
r4469_c2,3.495
r4487_c2,3.060
r4917_c2,3.318
r5060_c2,3.405
r5314_c2,2.849
r5406_c2,2.638
r5471_c2,4.083
r5603_c2,3.175
r5691_c2,3.712
r5889_c2,4.023
r5918_c2,3.423
r6142_c2,4.098
r6231_c2,3.894
r6450_c2,4.068
r6537_c2,2.969
r6671_c2,3.451
r6799_c2,3.639
r6906_c2,3.637
r6997_c2,3.003
r7086_c2,3.257
r7213_c2,3.847
r7343_c2,3.388
r7443_c2,3.202
r7540_c2,3.773
r8002_c2,3.058
r8401_c2,3.038
r8468_c2,3.725
r8687_c2,3.518
r9009_c2,3.513
r9111_c2,3.482
r9660_c2,3.332
r9683_c2,3.261
r16_c3,3.866
r111_c3,3.220
r120_c3,2.623
r197_c3,3.267
r199_c3,3.438
r448_c3,4.335
r607_c3,3.036
r636_c3,2.982
r880_c3,2.879
r1092_c3,3.415
r1185_c3,2.994
r1201_c3,3.379
r1289_c3,2.677
r1622_c3,4.184
r1655_c3,3.499
r1830_c3,4.053
r2308_c3,2.824
r2319_c3,3.608
r2566_c3,3.456
r2587_c3,3.377
r2591_c3,3.055
r2639_c3,3.073
r2697_c3,4.463
r2961_c3,2.516
r3031_c3,3.315
r3047_c3,3.243
r3251_c3,1.590
r3319_c3,3.100
r3388_c3,3.894
r3642_c3,2.560
r3719_c3,3.020
r3831_c3,3.405
r3915_c3,3.310
r4009_c3,3.721
r4122_c3,3.465
r4253_c3,3.042
r4297_c3,4.545
r4303_c3,4.049
r4337_c3,3.383
r4488_c3,3.290
r4536_c3,3.893
r4794_c3,3.044
r4898_c3,3.713
r5002_c3,4.196
r5220_c3,3.341
r5269_c3,3.785
r5283_c3,2.779
r5433_c3,2.956
r5616_c3,3.174
r6015_c3,3.778
r6231_c3,3.935
r7045_c3,3.803
r7196_c3,3.599
r7241_c3,3.572
r7250_c3,3.472
r7380_c3,3.966
r7526_c3,2.476
r7539_c3,3.889
r7607_c3,3.059
r7713_c3,2.965
r7731_c3,3.724
r7932_c3,2.960
r8110_c3,2.831
r8228_c3,3.714
r8332_c3,4.051
r8438_c3,3.602
r8508_c3,3.867
r8555_c3,3.720
r8719_c3,3.810
r8786_c3,3.725
r8855_c3,3.907
r8861_c3,2.725
r8909_c3,2.797
r9108_c3,3.710
r9149_c3,3.826
r9164_c3,3.729
r9252_c3,3.769
r9331_c3,3.661
r9332_c3,3.717
r9395_c3,3.918
r9530_c3,3.716
r9626_c3,3.219
r9828_c3,4.266
r9847_c3,3.897
r71_c4,3.524
r83_c4,3.857
r106_c4,3.662
r134_c4,4.196
r152_c4,4.099
r168_c4,3.747
r243_c4,3.893
r258_c4,4.102
r278_c4,4.021
r302_c4,3.699
r475_c4,3.661
r484_c4,4.029
r504_c4,3.816
r507_c4,4.414
r510_c4,3.792
r513_c4,3.686
r609_c4,4.265
r636_c4,4.301
r664_c4,3.570
r687_c4,4.034
r724_c4,3.859
r783_c4,3.130
r808_c4,3.865
r853_c4,3.905
r882_c4,3.317
r888_c4,4.065
r957_c4,3.257
r997_c4,3.971
r1008_c4,3.038
r1027_c4,3.858
r1063_c4,4.026
r1106_c4,4.076
r1127_c4,4.258
r1204_c4,3.505
r1229_c4,3.589
r1234_c4,4.005
r1273_c4,4.040
r1293_c4,2.948
r1348_c4,3.324
r1429_c4,3.874
r1475_c4,3.212
r1526_c4,4.402
r1535_c4,3.306
r1554_c4,2.595
r1678_c4,2.960
r1679_c4,4.304
r1721_c4,3.231
r1731_c4,3.095
r1736_c4,3.743
r1754_c4,3.623
r1775_c4,4.032
r1835_c4,3.618
r1867_c4,3.782
r1921_c4,4.162
r2029_c4,4.362
r2064_c4,3.182
r2080_c4,4.404
r2110_c4,4.220
r2119_c4,3.696
r2130_c4,3.621
r2168_c4,3.919
r2225_c4,4.851
r2242_c4,4.055
r2276_c4,3.368
r2291_c4,4.599
r2356_c4,4.184
r2391_c4,4.073
r2408_c4,3.630
r2409_c4,3.675
r2491_c4,4.005
r2591_c4,3.854
r2644_c4,3.845
r2743_c4,3.695
r2846_c4,3.960
r2876_c4,3.689
r2878_c4,4.117
r2936_c4,4.304
r3037_c4,3.995
r3040_c4,4.406
r3050_c4,4.206
r3119_c4,3.052
r3130_c4,4.080
r3141_c4,3.881
r3160_c4,3.535
r3173_c4,4.418
r3229_c4,3.488
r3241_c4,2.932
r3319_c4,4.658
r3342_c4,4.369
r3388_c4,4.497
r3515_c4,3.588
r3523_c4,4.067
r3528_c4,4.538
r3555_c4,3.812
r3578_c4,4.070
r3626_c4,4.495
r3688_c4,3.980
r3759_c4,2.400
r3764_c4,4.323
r3768_c4,3.636
r3774_c4,4.093
r3857_c4,3.800
r3955_c4,3.747
r3962_c4,4.224
r4003_c4,4.071
r4048_c4,3.459
r4101_c4,3.763
r4112_c4,4.149
r4123_c4,3.684
r4126_c4,4.418
r4128_c4,4.566
r4140_c4,4.248
r4146_c4,4.522
r4149_c4,4.403
r4158_c4,3.472
r4214_c4,3.651
r4292_c4,4.525
r4299_c4,4.222
r4300_c4,3.681
r4326_c4,3.760
