Id,Prediction
r67_c1,4
r310_c1,3
r410_c1,2
r470_c1,4
r872_c1,2
r2107_c1,2
r2357_c1,3
r2360_c1,4
r2383_c1,4
r2526_c1,4
r3109_c1,5
r3130_c1,3
r3135_c1,4
r3161_c1,4
r3382_c1,4
r3495_c1,4
r3952_c1,3
r4330_c1,5
r4759_c1,3
r4854_c1,2
r5150_c1,3
r5411_c1,3
r5419_c1,3
r5426_c1,3
r6222_c1,5
r6242_c1,3
r6442_c1,4
r6507_c1,3
r6767_c1,3
r6954_c1,5
r7306_c1,5
r8071_c1,4
r8359_c1,3
r8401_c1,2
r8474_c1,2
r8642_c1,4
r8742_c1,4
r9108_c1,3
r9641_c1,2
r5_c2,2
r248_c2,1
r1789_c2,2
r1983_c2,5
r2062_c2,4
r2084_c2,4
r2120_c2,3
r3420_c2,4
r3537_c2,4
r3714_c2,4
r3726_c2,4
r3797_c2,5
r3828_c2,4
r4137_c2,4
r4292_c2,4
r4402_c2,4
r4434_c2,4
r4527_c2,2
r5101_c2,3
r5312_c2,3
r5411_c2,5
r5505_c2,5
r5633_c2,3
r5685_c2,1
r5823_c2,4
r5856_c2,2
r5977_c2,3
r6014_c2,3
r6170_c2,3
r6299_c2,4
r6401_c2,4
r6758_c2,3
r6835_c2,2
r7165_c2,3
r7197_c2,5
r7651_c2,5
r7758_c2,3
r7770_c2,3
r7853_c2,4
r8075_c2,4
r8242_c2,2
r8342_c2,2
r8398_c2,3
r8446_c2,3
r8591_c2,5
r8771_c2,3
r8820_c2,4
r8952_c2,4
r8981_c2,4
r9118_c2,3
r9821_c2,5
r135_c3,5
r364_c3,2
r791_c3,4
r837_c3,4
r923_c3,3
r1024_c3,4
r1131_c3,2
r1347_c3,5
r1494_c3,2
r1506_c3,2
r1706_c3,3
r1817_c3,4
r1850_c3,4
r1878_c3,5
r2044_c3,5
r2102_c3,4
r2255_c3,3
r2272_c3,5
r2485_c3,3
r2503_c3,4
r2529_c3,3
r2576_c3,3
r2745_c3,5
r2749_c3,3
r2880_c3,2
r2950_c3,5
r3008_c3,3
r3066_c3,5
r3098_c3,4
r3206_c3,2
r3534_c3,1
r3706_c3,3
r3721_c3,4
r3850_c3,3
r3944_c3,3
r4126_c3,5
r4184_c3,2
r4276_c3,3
r4278_c3,3
r4449_c3,5
r4983_c3,3
r5117_c3,3
r5145_c3,3
r5153_c3,3
r5169_c3,3
r5387_c3,2
r5399_c3,4
r5546_c3,3
r5672_c3,5
r5728_c3,1
r5742_c3,3
r5918_c3,3
r5929_c3,1
r6086_c3,4
r6142_c3,5
r6379_c3,2
r6520_c3,4
r6711_c3,5
r6751_c3,5
r6835_c3,3
r7014_c3,5
r7263_c3,5
r7745_c3,4
r7791_c3,3
r7859_c3,3
r7872_c3,5
r8117_c3,4
r8287_c3,2
r8292_c3,3
r8388_c3,3
r8637_c3,1
r8685_c3,4
r8706_c3,5
r8879_c3,4
r9006_c3,4
r9066_c3,3
r9284_c3,4
r9417_c3,5
r9548_c3,2
r9802_c3,3
r9973_c3,5
r9976_c3,3
r3_c4,2
r128_c4,5
r162_c4,4
r177_c4,3
r245_c4,4
r274_c4,3
r300_c4,2
r325_c4,4
r378_c4,4
r410_c4,5
r499_c4,4
r516_c4,5
r615_c4,3
r670_c4,4
r685_c4,3
r700_c4,3
r743_c4,2
r747_c4,5
r759_c4,3
r767_c4,5
r826_c4,2
r850_c4,4
r857_c4,5
r927_c4,5
r930_c4,5
r989_c4,5
r1155_c4,4
r1173_c4,5
r1175_c4,5
r1196_c4,4
r1244_c4,5
r1281_c4,5
r1304_c4,5
r1347_c4,5
r1382_c4,3
r1385_c4,5
r1407_c4,1
r1413_c4,3
r1436_c4,3
r1485_c4,5
r1532_c4,4
r1539_c4,5
r1615_c4,4
r1619_c4,5
r1624_c4,3
r1661_c4,5
r1676_c4,5
r1817_c4,2
r1891_c4,5
r1926_c4,3
r1939_c4,5
r1951_c4,2
r1952_c4,5
r1970_c4,3
r2014_c4,3
r2101_c4,5
r2108_c4,5
r2132_c4,5
r2184_c4,3
r2196_c4,2
r2228_c4,4
r2451_c4,5
r2480_c4,2
r2535_c4,4
r2549_c4,4
r2577_c4,2
r2605_c4,3
r2717_c4,5
r2732_c4,5
r2784_c4,5
r2792_c4,4
r2823_c4,4
r2834_c4,5
r2847_c4,5
r2854_c4,3
r2890_c4,5
r2959_c4,4
r2979_c4,5
r2990_c4,5
r3008_c4,5
r3033_c4,4
r3076_c4,5
r3189_c4,4
r3199_c4,5
r3257_c4,5
r3288_c4,5
r3304_c4,5
r3331_c4,5
r3339_c4,4
r3373_c4,3
r3412_c4,3
r3440_c4,3
r3447_c4,3
r3460_c4,5
r3463_c4,3
r3517_c4,3
r3545_c4,2
r3547_c4,3
r3553_c4,3
r3650_c4,2
r3651_c4,5
r3655_c4,4
r3657_c4,4
r3773_c4,3
r3788_c4,4
r3789_c4,2
r3798_c4,3
r3804_c4,5
r3886_c4,5
r3906_c4,5
r3967_c4,5
r4010_c4,5
r4075_c4,4
r4085_c4,4
r4109_c4,5
r4180_c4,5
r4312_c4,3
r4322_c4,5
r4375_c4,5
r4387_c4,3
r4415_c4,5
r4437_c4,4
r4447_c4,2
r4491_c4,2
r4578_c4,4
r4661_c4,5
r4727_c4,4
r4771_c4,4
r4775_c4,4
r4841_c4,4
r4866_c4,5
r4984_c4,5
r4997_c4,5
r5004_c4,5
r5009_c4,4
r5046_c4,5
r5055_c4,5
r5056_c4,5
r5094_c4,4
r5118_c4,5
r5128_c4,2
r5153_c4,4
r5162_c4,5
r5171_c4,5
r5197_c4,3
r5221_c4,3
r5251_c4,4
r5257_c4,4
r5314_c4,4
r5325_c4,5
r5337_c4,4
r5376_c4,4
r5387_c4,3
r5405_c4,1
r5425_c4,4
r5459_c4,5
r5473_c4,4
r5584_c4,3
r5591_c4,5
r5638_c4,3
r5670_c4,3
r5680_c4,2
r5758_c4,5
r5763_c4,5
r5779_c4,3
r5785_c4,3
r5819_c4,5
r5821_c4,1
r5905_c4,5
r5917_c4,4
r5940_c4,5
r5977_c4,4
r5994_c4,3
r6038_c4,5
r6063_c4,5
r6077_c4,4
r6113_c4,5
r6153_c4,4
r6242_c4,5
r6261_c4,5
r6333_c4,1
r6387_c4,5
r6416_c4,1
r6617_c4,3
r6645_c4,4
r6652_c4,4
r6660_c4,5
r6665_c4,4
r6683_c4,4
r6715_c4,5
r6733_c4,5
r6746_c4,5
r6788_c4,5
r6813_c4,5
r6819_c4,4
r6863_c4,4
r6894_c4,1
r6914_c4,4
r6915_c4,5
r6923_c4,5
r7023_c4,2
r7067_c4,4
r7205_c4,3
r7230_c4,3
r7247_c4,4
r7272_c4,5
r7283_c4,5
r7294_c4,2
r7298_c4,5
r7307_c4,5
r7310_c4,4
r7320_c4,5
r7375_c4,5
r7387_c4,2
r7399_c4,3
r7408_c4,3
r7414_c4,2
r7420_c4,5
r7480_c4,5
r7496_c4,4
r7539_c4,5
r7570_c4,3
r7647_c4,3
r7683_c4,5
r7760_c4,3
r7806_c4,5
r7811_c4,4
r7830_c4,2
r7852_c4,5
r7864_c4,5
r7892_c4,5
r7953_c4,3
r7994_c4,5
r8018_c4,5
r8030_c4,5
r8034_c4,2
r8062_c4,5
r8095_c4,5
r8160_c4,4
r8201_c4,4
r8210_c4,5
r8220_c4,5
r8285_c4,4
r8302_c4,3
r8348_c4,5
r8365_c4,5
r8367_c4,5
r8379_c4,5
r8380_c4,3
r8408_c4,5
r8421_c4,5
r8445_c4,5
r8498_c4,5
r8499_c4,5
r8532_c4,5
r8534_c4,4
r8535_c4,5
r8549_c4,2
r8558_c4,5
r8561_c4,4
r8599_c4,5
r8691_c4,5
r8712_c4,2
r8726_c4,2
r8736_c4,5
r8789_c4,5
r8808_c4,5
r8826_c4,2
r8862_c4,5
r8919_c4,5
r8981_c4,5
r9047_c4,5
r9099_c4,2
r9111_c4,5
r9114_c4,5
r9120_c4,4
r9160_c4,5
r9166_c4,5
r9185_c4,5
r9249_c4,5
r9253_c4,5
r9304_c4,5
r9306_c4,5
r9319_c4,1
r9332_c4,2
r9341_c4,3
r9369_c4,5
r9379_c4,5
r9416_c4,4
r9420_c4,5
r9450_c4,5
r9453_c4,3
r9478_c4,4
r9497_c4,4
r9499_c4,5
r9569_c4,5
r9592_c4,4
r9606_c4,3
r9652_c4,5
r9799_c4,3
r9867_c4,5
r9912_c4,5
r9920_c4,2
r9930_c4,3
r123_c5,4
r156_c5,5
r294_c5,4
r485_c5,3
r508_c5,2
r509_c5,4
r532_c5,5
r579_c5,5
r641_c5,2
r678_c5,2
r731_c5,4
r900_c5,4
r1007_c5,4
r1085_c5,5
r1200_c5,5
r1234_c5,5
r1366_c5,3
r1438_c5,4
r1531_c5,3
r1650_c5,5
r1712_c5,2
r1781_c5,4
r1860_c5,3
r1921_c5,4
