,Id,Prediction
6,r108_c1,3
14,r318_c1,1
15,r333_c1,3
17,r390_c1,4
21,r457_c1,2
32,r777_c1,5
42,r1107_c1,4
64,r1878_c1,5
78,r2327_c1,4
109,r3199_c1,4
113,r3357_c1,2
122,r3657_c1,3
127,r3947_c1,2
135,r4311_c1,2
137,r4341_c1,4
142,r4530_c1,4
146,r4611_c1,4
167,r5271_c1,3
182,r5580_c1,3
193,r5986_c1,3
218,r6862_c1,5
220,r6903_c1,4
226,r7027_c1,3
253,r7959_c1,3
265,r8251_c1,2
273,r8409_c1,3
274,r8437_c1,5
351,r152_c2,5
353,r165_c2,3
367,r487_c2,4
381,r774_c2,4
393,r1098_c2,4
400,r1281_c2,4
404,r1366_c2,4
406,r1393_c2,4
412,r1523_c2,3
419,r1623_c2,1
430,r1949_c2,2
441,r2123_c2,4
448,r2206_c2,4
460,r2486_c2,4
470,r2654_c2,5
490,r3001_c2,2
493,r3103_c2,5
497,r3162_c2,4
498,r3174_c2,3
500,r3261_c2,5
509,r3363_c2,5
510,r3366_c2,5
511,r3382_c2,5
518,r3544_c2,4
519,r3548_c2,5
537,r4023_c2,3
540,r4095_c2,4
549,r4239_c2,5
551,r4293_c2,4
557,r4324_c2,3
560,r4368_c2,4
570,r4656_c2,3
578,r4920_c2,2
613,r5624_c2,3
623,r5793_c2,3
630,r5865_c2,4
634,r5923_c2,3
637,r6009_c2,3
645,r6150_c2,4
647,r6222_c2,4
663,r6438_c2,5
672,r6550_c2,4
688,r6915_c2,2
708,r7238_c2,4
733,r7757_c2,3
737,r7827_c2,3
744,r7918_c2,5
745,r7944_c2,4
747,r7984_c2,2
759,r8228_c2,3
765,r8284_c2,3
766,r8288_c2,4
771,r8359_c2,4
776,r8403_c2,3
778,r8417_c2,4
784,r8518_c2,4
805,r8905_c2,4
814,r9046_c2,2
823,r9238_c2,4
825,r9248_c2,3
828,r9280_c2,4
829,r9298_c2,4
863,r9840_c2,4
865,r9875_c2,5
866,r9932_c2,4
874,r47_c3,3
900,r344_c3,5
901,r345_c3,4
907,r428_c3,4
920,r697_c3,5
921,r701_c3,4
923,r736_c3,3
926,r756_c3,4
938,r1000_c3,5
950,r1115_c3,5
980,r1557_c3,4
993,r1804_c3,3
1004,r1954_c3,4
1030,r2294_c3,5
1044,r2464_c3,3
1048,r2530_c3,2
1049,r2553_c3,5
1055,r2630_c3,2
1062,r2711_c3,3
1065,r2719_c3,3
1073,r2822_c3,4
1093,r3030_c3,3
1111,r3223_c3,5
1112,r3228_c3,5
1115,r3288_c3,4
1136,r3565_c3,5
1141,r3629_c3,4
1142,r3637_c3,4
1159,r3759_c3,3
1160,r3768_c3,3
1163,r3821_c3,5
1166,r3846_c3,3
1191,r4148_c3,3
1202,r4250_c3,2
1225,r4498_c3,4
1227,r4507_c3,4
1237,r4749_c3,4
1243,r4827_c3,1
1244,r4850_c3,2
1248,r4906_c3,5
1297,r5663_c3,4
1316,r5865_c3,5
1317,r5869_c3,3
1321,r5890_c3,3
1332,r5977_c3,5
1334,r6006_c3,4
1370,r6514_c3,3
1374,r6566_c3,3
1380,r6680_c3,2
1383,r6739_c3,3
1401,r7003_c3,3
1409,r7071_c3,3
1411,r7089_c3,2
1426,r7354_c3,3
1458,r7758_c3,5
1460,r7822_c3,3
1462,r7849_c3,3
1468,r7873_c3,3
1471,r7888_c3,4
1488,r8112_c3,5
1491,r8176_c3,3
1495,r8215_c3,3
1503,r8377_c3,5
1522,r8603_c3,1
1523,r8611_c3,5
1531,r8680_c3,2
1533,r8695_c3,3
1540,r8769_c3,4
1561,r9004_c3,4
1565,r9045_c3,4
1570,r9086_c3,3
1579,r9171_c3,3
1598,r9343_c3,1
1616,r9540_c3,3
1630,r9784_c3,3
1653,r9953_c3,4
1665,r10_c4,1
1673,r30_c4,5
1695,r97_c4,4
1717,r175_c4,5
1746,r279_c4,5
1748,r286_c4,5
1749,r287_c4,4
1754,r299_c4,2
1763,r329_c4,3
1765,r364_c4,4
1782,r407_c4,3
1794,r438_c4,4
1803,r485_c4,5
1821,r552_c4,5
1826,r574_c4,4
1829,r582_c4,5
1831,r590_c4,5
1845,r643_c4,5
1850,r667_c4,1
1853,r678_c4,1
1862,r725_c4,1
1865,r739_c4,4
1873,r753_c4,2
1874,r758_c4,3
1903,r848_c4,5
1910,r864_c4,5
1913,r878_c4,3
1920,r900_c4,5
1923,r908_c4,3
1936,r944_c4,4
1937,r947_c4,5
