Id,Prediction
r165_c1,3.259
r497_c1,3.648
r516_c1,2.807
r566_c1,3.667
r1254_c1,3.537
r1547_c1,3.232
r1622_c1,3.999
r1813_c1,3.360
r2097_c1,3.782
r3331_c1,3.690
r4551_c1,3.566
r5153_c1,3.569
r6095_c1,3.383
r6219_c1,3.141
r7078_c1,3.446
r7568_c1,3.628
r7922_c1,3.533
r8218_c1,3.398
r8653_c1,3.274
r8855_c1,3.583
r9151_c1,2.886
r9265_c1,3.796
r9642_c1,3.513
r9656_c1,3.366
r14_c2,3.747
r44_c2,3.539
r62_c2,3.001
r87_c2,3.318
r230_c2,4.010
r394_c2,3.740
r433_c2,2.985
r607_c2,3.115
r748_c2,3.504
r810_c2,3.620
r914_c2,3.340
r997_c2,4.030
r1073_c2,3.988
r1165_c2,3.740
r1788_c2,3.585
r2049_c2,3.443
r2655_c2,3.520
r2830_c2,3.642
r2950_c2,4.144
r3124_c2,3.480
r3303_c2,4.059
r3320_c2,3.413
r3500_c2,3.579
r3533_c2,3.035
r4113_c2,4.123
r4117_c2,3.591
r4313_c2,3.641
r4361_c2,3.076
r4469_c2,3.558
r4487_c2,3.093
r4917_c2,3.287
r5060_c2,3.456
r5314_c2,3.163
r5406_c2,2.920
r5471_c2,3.995
r5603_c2,3.394
r5691_c2,3.583
r5889_c2,4.020
r5918_c2,3.588
r6142_c2,3.769
r6231_c2,3.788
r6450_c2,3.857
r6537_c2,2.893
r6671_c2,3.545
r6799_c2,3.551
r6906_c2,3.485
r6997_c2,2.654
r7086_c2,3.301
r7213_c2,3.976
r7343_c2,3.869
r7443_c2,3.303
r7540_c2,4.091
r8002_c2,3.285
r8401_c2,3.139
r8468_c2,3.744
r8687_c2,3.618
r9009_c2,3.744
r9111_c2,3.709
r9660_c2,3.128
r9683_c2,3.492
r16_c3,3.983
r111_c3,3.243
r120_c3,2.455
r197_c3,3.531
r199_c3,3.299
r448_c3,4.175
r607_c3,3.125
r636_c3,3.163
r880_c3,3.387
r1092_c3,3.389
r1185_c3,2.732
r1201_c3,3.282
r1289_c3,2.822
r1622_c3,4.009
r1655_c3,3.344
r1830_c3,3.888
r2308_c3,3.515
r2319_c3,3.421
r2566_c3,3.587
r2587_c3,3.382
r2591_c3,3.038
r2639_c3,3.172
r2697_c3,4.154
r2961_c3,3.252
r3031_c3,3.370
r3047_c3,3.346
r3251_c3,1.616
r3319_c3,3.209
r3388_c3,3.985
r3642_c3,2.755
r3719_c3,2.993
r3831_c3,3.544
r3915_c3,3.326
r4009_c3,3.661
r4122_c3,3.759
r4253_c3,3.057
r4297_c3,4.073
r4303_c3,3.949
r4337_c3,3.475
r4488_c3,3.356
r4536_c3,3.499
r4794_c3,3.110
r4898_c3,3.602
r5002_c3,3.957
r5220_c3,3.429
r5269_c3,3.726
r5283_c3,3.094
r5433_c3,3.217
r5616_c3,3.240
r6015_c3,3.745
r6231_c3,3.736
r7045_c3,3.676
r7196_c3,3.466
r7241_c3,3.779
r7250_c3,3.433
r7380_c3,3.785
r7526_c3,2.751
r7539_c3,3.866
r7607_c3,3.162
r7713_c3,3.322
r7731_c3,3.635
r7932_c3,3.045
r8110_c3,2.958
r8228_c3,3.622
r8332_c3,4.068
r8438_c3,3.757
r8508_c3,3.821
r8555_c3,3.781
r8719_c3,3.674
r8786_c3,3.569
r8855_c3,3.668
r8861_c3,2.946
r8909_c3,3.495
r9108_c3,3.463
r9149_c3,3.503
r9164_c3,3.352
r9252_c3,3.733
r9331_c3,3.545
r9332_c3,3.641
r9395_c3,3.922
r9530_c3,3.586
r9626_c3,3.386
r9828_c3,4.018
r9847_c3,3.600
r71_c4,3.885
r83_c4,3.727
r106_c4,3.817
r134_c4,3.917
r152_c4,4.119
r168_c4,3.877
r243_c4,3.915
r258_c4,4.161
r278_c4,3.946
r302_c4,3.500
r475_c4,3.540
r484_c4,4.007
r504_c4,3.912
r507_c4,4.434
r510_c4,3.726
r513_c4,3.970
r609_c4,3.811
r636_c4,3.959
r664_c4,3.442
r687_c4,4.337
r724_c4,3.795
r783_c4,3.568
r808_c4,4.180
r853_c4,3.751
r882_c4,3.767
r888_c4,4.377
r957_c4,3.539
r997_c4,3.781
r1008_c4,3.275
r1027_c4,3.818
r1063_c4,4.069
r1106_c4,4.030
r1127_c4,4.220
r1204_c4,3.643
r1229_c4,3.549
r1234_c4,3.655
r1273_c4,4.218
r1293_c4,3.020
r1348_c4,3.436
r1429_c4,3.875
r1475_c4,3.739
r1526_c4,4.062
r1535_c4,3.210
r1554_c4,2.852
r1678_c4,3.382
r1679_c4,4.072
r1721_c4,3.429
r1731_c4,3.661
r1736_c4,3.898
r1754_c4,3.455
r1775_c4,3.779
r1835_c4,3.965
r1867_c4,3.760
r1921_c4,3.894
r2029_c4,4.364
r2064_c4,3.507
r2080_c4,4.443
r2110_c4,4.190
r2119_c4,3.675
r2130_c4,3.903
r2168_c4,3.745
r2225_c4,5.047
r2242_c4,3.905
r2276_c4,3.325
r2291_c4,4.115
r2356_c4,4.334
r2391_c4,4.355
r2408_c4,3.711
r2409_c4,3.857
r2491_c4,4.085
r2591_c4,3.524
r2644_c4,3.748
r2743_c4,3.858
r2846_c4,3.961
r2876_c4,3.709
r2878_c4,3.802
r2936_c4,4.162
r3037_c4,3.812
r3040_c4,4.270
r3050_c4,3.913
r3119_c4,3.628
r3130_c4,3.610
r3141_c4,4.044
r3160_c4,3.556
r3173_c4,4.256
r3229_c4,3.597
r3241_c4,3.718
r3319_c4,4.307
r3342_c4,4.359
r3388_c4,4.520
r3515_c4,3.601
r3523_c4,3.821
r3528_c4,4.638
r3555_c4,3.284
r3578_c4,4.138
r3626_c4,4.408
r3688_c4,3.977
r3759_c4,2.261
r3764_c4,4.496
r3768_c4,3.636
r3774_c4,3.622
r3857_c4,3.992
r3955_c4,3.974
r3962_c4,3.898
r4003_c4,3.986
r4048_c4,3.206
r4101_c4,3.645
r4112_c4,4.405
r4123_c4,3.809
r4126_c4,4.227
r4128_c4,4.600
r4140_c4,4.043
r4146_c4,4.567
r4149_c4,4.271
r4158_c4,3.709
r4214_c4,3.750
r4292_c4,4.284
r4299_c4,4.084
r4300_c4,3.609
r4326_c4,4.100
r4355_c4,4.164
r4359_c4,3.702
r4379_c4,3.659
r4448_c4,3.799
r4476_c4,3.902
r4523_c4,4.089
r4583_c4,4.467
r4660_c4,4.261
r4679_c4,4.103
r4722_c4,3.578
r4736_c4,3.438
r4745_c4,4.575
r4757_c4,4.165
r4772_c4,3.938
r4792_c4,3.643
r4798_c4,3.690
r4806_c4,4.004
r4849_c4,3.764
r4885_c4,3.368
r4912_c4,4.219
r4914_c4,3.354
r4918_c4,4.049
r4971_c4,4.180
