Unnamed: 0,Id,Prediction
57,3.382,4.000
58,3.372,4.000
62,3.860,4.000
67,3.940,5.000
75,3.931,4.000
85,3.953,4.000
92,3.547,1.000
93,3.294,3.000
95,3.864,4.000
102,3.358,5.000
116,3.373,3.000
119,2.922,4.000
120,3.321,2.000
123,3.678,3.000
131,3.649,4.000
138,3.266,3.000
141,3.383,3.000
145,3.411,4.000
148,3.523,5.000
171,3.428,3.000
184,3.492,3.000
188,3.751,2.000
189,2.701,2.000
190,3.918,5.000
208,2.687,3.000
210,3.067,3.000
223,3.266,2.000
238,3.324,3.000
239,3.346,2.000
254,3.206,3.000
259,3.595,5.000
280,3.005,2.000
308,3.557,4.000
310,3.592,5.000
315,3.483,4.000
316,3.928,4.000
319,3.713,3.000
346,3.617,4.000
350,3.648,2.000
363,3.372,4.000
387,3.854,1.000
392,3.428,4.000
401,2.582,4.000
408,3.383,3.000
410,3.631,3.000
420,3.392,4.000
427,3.823,4.000
431,3.552,4.000
434,3.602,2.000
443,3.537,4.000
449,3.195,2.000
457,3.231,5.000
461,3.410,3.000
462,3.872,4.000
476,4.051,5.000
480,3.071,3.000
495,3.381,4.000
496,3.833,4.000
504,3.240,1.000
521,3.783,5.000
525,3.654,3.000
538,3.513,3.000
552,3.028,1.000
558,3.352,2.000
561,3.442,4.000
565,3.863,4.000
573,3.690,4.000
576,3.571,4.000
579,3.157,3.000
590,3.813,3.000
638,3.679,3.000
642,3.742,4.000
662,2.939,4.000
666,3.788,3.000
676,3.538,2.000
678,3.163,2.000
680,3.901,4.000
681,3.422,4.000
704,3.720,5.000
712,3.337,4.000
721,3.720,3.000
727,3.391,4.000
746,3.503,3.000
749,3.427,4.000
754,3.391,4.000
758,3.755,3.000
760,3.778,5.000
769,3.645,4.000
797,3.782,4.000
811,3.675,4.000
824,3.930,5.000
839,2.784,2.000
842,3.624,5.000
853,3.831,4.000
855,4.346,5.000
862,3.928,4.000
892,3.457,4.000
893,3.350,2.000
894,3.849,3.000
895,3.566,3.000
933,3.522,1.000
935,3.396,4.000
955,3.538,3.000
956,4.027,4.000
957,3.880,5.000
973,3.502,5.000
975,3.468,1.000
981,3.755,4.000
998,4.075,5.000
1010,3.344,2.000
1011,3.152,4.000
1061,3.758,4.000
1085,3.382,3.000
1095,3.309,3.000
1102,3.157,4.000
1103,3.517,3.000
1107,3.859,3.000
1121,4.029,4.000
1123,3.966,3.000
1127,2.842,2.000
1139,3.013,2.000
1157,3.897,4.000
1174,3.766,5.000
1180,3.484,5.000
1184,3.737,5.000
1185,3.592,3.000
1218,2.950,5.000
1224,3.861,4.000
1233,3.430,4.000
1255,3.940,5.000
1260,3.508,4.000
1270,3.164,2.000
1271,3.257,5.000
1274,3.181,1.000
1278,4.148,5.000
1291,3.397,5.000
1293,3.627,3.000
1300,2.970,3.000
1310,3.105,2.000
1322,2.817,3.000
1337,2.855,2.000
1341,2.939,3.000
1343,3.737,3.000
1349,3.405,4.000
1359,3.716,4.000
1361,3.932,5.000
1368,3.727,3.000
1384,3.586,4.000
1395,3.603,4.000
1410,3.829,5.000
1424,3.855,5.000
1428,3.508,1.000
1449,3.565,4.000
1456,3.732,4.000
1457,3.400,2.000
1463,3.563,5.000
1464,3.746,3.000
1472,3.405,3.000
1485,3.348,3.000
1508,3.318,1.000
1510,3.152,3.000
1513,3.261,3.000
1527,3.553,3.000
1529,3.908,3.000
1543,3.573,3.000
1546,3.395,4.000
1552,3.530,3.000
1560,3.785,5.000
1576,3.858,3.000
1588,3.498,2.000
1593,3.980,3.000
1646,3.170,3.000
1666,4.343,3.000
1671,4.047,5.000
1674,3.543,5.000
1685,3.926,5.000
1729,4.304,5.000
1735,3.499,5.000
1743,3.413,3.000
1751,3.451,2.000
1760,4.158,5.000
1766,3.991,3.000
1778,4.105,5.000
1780,3.054,1.000
1790,3.748,4.000
1811,3.255,4.000
1817,4.334,5.000
1819,4.415,5.000
1825,4.269,5.000
1832,3.173,2.000
1859,4.118,3.000
1877,3.603,4.000
1886,4.422,5.000
1887,3.632,3.000
1888,3.602,5.000
1890,3.736,4.000
1893,4.273,5.000
1915,4.414,4.000
1917,3.996,4.000
1924,3.881,2.000
1962,4.019,5.000
1970,3.499,1.000
1975,4.012,2.000
1976,3.763,5.000
1988,4.171,5.000
1993,3.754,3.000
2002,3.838,5.000
2005,3.701,5.000
2006,3.816,3.000
2017,3.824,3.000
2047,3.889,2.000
2055,3.944,3.000
2062,3.421,2.000
2067,3.871,2.000
2073,3.286,4.000
2089,3.658,5.000
2105,3.393,3.000
2107,3.974,5.000
2110,4.437,5.000
2111,4.149,5.000
2120,4.333,5.000
2130,4.067,3.000
2157,4.554,2.000
2160,3.575,4.000
2161,4.265,2.000
2165,3.904,5.000
2166,3.345,3.000
2169,4.064,5.000
2185,3.767,2.000
2203,3.948,4.000
2204,4.454,3.000
2212,3.970,2.000
2216,4.166,5.000
2217,3.322,4.000
2222,4.486,2.000
2231,4.009,4.000
2234,3.886,4.000
2237,4.253,5.000
2248,4.388,5.000
2250,4.377,5.000
2261,3.635,5.000
2262,4.414,4.000
2267,3.866,3.000
2290,3.745,5.000
2295,3.031,2.000
2298,3.674,3.000
2311,3.290,4.000
2314,3.913,5.000
2329,3.539,4.000
2350,3.789,3.000
2362,3.506,1.000
2364,4.492,5.000
2387,4.129,5.000
2395,3.697,3.000
2397,4.678,5.000
2400,3.537,5.000
2424,4.204,5.000
2431,4.266,5.000
2432,3.766,3.000
2445,4.695,5.000
2450,3.999,4.000
2455,4.116,5.000
2461,4.692,5.000
2500,4.004,3.000
2511,3.913,3.000
2512,4.014,1.000
2517,4.193,5.000
2522,3.780,3.000
2527,4.182,1.000
2528,4.027,4.000
2530,3.725,2.000
2533,4.371,4.000
2553,4.183,5.000
2561,3.516,5.000
2563,3.653,3.000
2565,4.452,4.000
2567,3.341,5.000
2606,4.024,4.000
2609,3.688,5.000
2618,4.539,3.000
2624,3.945,4.000
2627,4.584,3.000
2634,3.684,4.000
2636,3.631,5.000
2653,4.221,4.000
2654,3.871,3.000
2677,4.256,5.000
2693,4.162,5.000
2716,3.584,5.000
2718,3.819,3.000
2740,4.150,5.000
2743,4.385,5.000
2745,4.242,5.000
2749,4.118,4.000
2769,4.394,3.000
2784,4.966,3.000
2797,3.819,3.000
2813,4.308,3.000
2829,4.032,5.000
2861,3.986,2.000
2879,4.019,4.000
2888,3.987,5.000
2899,3.786,5.000
2910,4.151,4.000
2912,3.387,5.000
2924,3.467,4.000
2939,3.478,4.000
2947,4.079,4.000
2975,4.362,3.000
2978,4.322,3.000
2980,4.483,3.000
2983,3.738,2.000
2999,3.547,3.000
3004,3.557,1.000
3011,3.967,3.000
3017,3.382,5.000
3032,3.852,1.000
3039,3.500,4.000
3051,3.432,4.000
3053,3.678,3.000
3054,4.714,5.000
3066,4.299,5.000
3075,3.957,3.000
3091,3.930,3.000
3103,4.052,5.000
3109,4.307,5.000
3142,3.222,3.000
3159,3.524,2.000
3175,4.378,4.000
3190,4.151,4.000
3204,3.252,5.000
3234,2.948,3.000
3236,3.770,1.000
3240,4.416,5.000
3247,4.126,4.000
3332,3.689,3.000
3333,3.291,3.000
3341,3.672,4.000
3352,3.857,5.000
3370,3.622,5.000
3374,3.175,2.000
3391,3.467,3.000
3395,3.604,5.000
3410,3.474,5.000
3518,4.350,5.000
3524,4.252,5.000
3566,3.839,3.000
3575,4.859,5.000
3591,3.692,3.000
3592,4.280,5.000
3594,4.555,1.000
3596,3.290,3.000
3608,3.935,5.000
3610,4.052,2.000
3626,4.146,4.000
3634,3.829,3.000
3658,3.877,4.000
3660,3.593,2.000
3672,3.961,5.000
3683,4.433,5.000
3684,4.213,5.000
3690,3.553,5.000
3692,4.262,5.000
3697,3.952,5.000
3718,3.704,5.000
3724,4.008,2.000
3725,4.345,5.000
3743,3.502,3.000
3746,3.883,4.000
3747,3.898,4.000
3750,3.423,4.000
3767,4.430,5.000
3771,4.066,5.000
3776,3.562,2.000
3793,4.336,5.000
3799,4.093,3.000
3817,3.679,3.000
3824,3.849,3.000
3833,3.345,5.000
3848,3.969,4.000
3850,3.286,3.000
3855,3.647,5.000
3867,3.934,4.000
3872,3.363,3.000
3873,4.229,5.000
3899,4.243,4.000
3909,3.907,3.000
3912,3.505,4.000
3944,4.183,4.000
3953,3.453,5.000
3957,3.947,4.000
3958,3.769,4.000
3980,4.653,5.000
3999,4.060,2.000
4005,3.443,5.000
4008,4.047,4.000
4016,4.136,2.000
4021,4.449,5.000
4030,4.632,5.000
4032,3.449,5.000
4035,4.587,5.000
4051,3.908,5.000
4063,4.089,5.000
4073,3.949,5.000
4082,4.382,5.000
4096,3.778,4.000
4100,4.090,5.000
4126,3.241,5.000
4130,3.760,5.000
4144,4.232,4.000
4154,4.101,1.000
4161,4.409,3.000
4173,4.782,3.000
4182,3.340,5.000
4193,4.007,5.000
4195,4.314,5.000
4202,4.145,4.000
4209,3.648,5.000
4231,4.243,5.000
4252,4.129,3.000
4254,3.156,3.000
4258,3.665,3.000
4277,3.746,2.000
4280,3.670,5.000
4288,4.499,5.000
4310,4.660,5.000
4313,3.595,3.000
4316,4.195,5.000
4350,4.050,5.000
4363,4.264,4.000
4366,3.542,4.000
4368,3.817,4.000
4378,3.291,4.000
4403,4.244,4.000
4404,3.227,1.000
4411,4.566,5.000
4415,4.167,5.000
4419,3.531,5.000
4421,3.852,2.000
4433,4.369,3.000
4471,4.625,5.000
4476,4.279,5.000
4481,4.259,4.000
4484,4.455,3.000
4490,4.389,5.000
4502,4.046,5.000
4535,4.121,4.000
4538,4.576,5.000
4541,4.299,5.000
4542,3.527,3.000
4552,3.573,1.000
4556,4.351,3.000
4568,3.816,5.000
4572,3.869,4.000
4584,3.766,5.000
4621,4.488,1.000
4626,4.324,3.000
4630,3.929,5.000
4646,3.396,5.000
4648,4.397,5.000
4657,4.232,5.000
4663,4.609,5.000
4666,4.184,1.000
4673,4.043,5.000
4693,3.442,1.000
4743,4.415,5.000
4760,3.987,3.000
4767,4.717,5.000
4774,4.436,5.000
4780,4.191,3.000
4781,4.071,4.000
4782,4.353,4.000
4785,3.923,4.000
4796,4.554,5.000
4798,3.947,5.000
4803,4.090,5.000
4825,3.846,3.000
4826,4.000,5.000
4839,2.561,1.000
4860,3.459,4.000
4875,3.683,3.000
4877,3.404,4.000
4895,3.431,5.000
4901,3.697,4.000
4912,4.068,4.000
4916,3.632,3.000
4924,3.591,3.000
4935,3.123,3.000
4936,3.711,3.000
4947,3.462,3.000
4954,3.491,4.000
4960,4.011,5.000
4965,3.270,5.000
4968,3.426,4.000
5021,3.067,4.000
5024,3.382,5.000
5039,3.657,4.000
5071,3.491,4.000
5086,3.901,5.000
5089,3.839,5.000
5099,3.382,4.000
5114,3.495,3.000
5118,3.684,4.000
5128,3.658,4.000
5144,3.128,3.000
5157,3.738,3.000
5162,3.713,3.000
5184,3.908,5.000
5189,3.795,3.000
5198,3.264,2.000
5200,4.101,4.000
5202,2.913,2.000
5203,3.727,4.000
5207,3.673,4.000
5221,3.572,4.000
5242,3.454,4.000
5249,3.553,3.000
5251,3.156,1.000
5257,3.296,4.000
5265,3.829,4.000
5295,3.638,5.000
5307,3.284,3.000
5308,3.507,5.000
5309,3.764,3.000
5325,3.918,5.000
5326,3.624,2.000
5333,3.348,4.000
5341,3.681,4.000
5360,3.396,4.000
5408,3.325,1.000
5418,3.878,4.000
5422,4.200,1.000
5435,3.192,4.000
5456,3.657,5.000
5457,3.447,3.000
5480,3.119,2.000
5481,3.957,4.000
5487,3.481,3.000
5511,2.820,2.000
5525,3.432,4.000
5535,3.491,4.000
5556,3.608,3.000
5568,3.981,3.000
5583,3.917,3.000
5584,3.500,5.000
