Unnamed: 0,Id,Prediction
57,2.953,4.000
58,3.350,4.000
62,4.003,4.000
67,4.171,5.000
75,4.110,4.000
85,3.781,4.000
92,3.544,1.000
93,2.919,3.000
95,4.214,4.000
102,3.338,5.000
116,2.762,3.000
119,2.801,4.000
120,2.438,2.000
123,3.261,3.000
131,3.033,4.000
138,3.433,3.000
141,3.318,3.000
145,3.170,4.000
148,3.761,5.000
171,3.206,3.000
184,2.921,3.000
188,3.341,2.000
189,2.518,2.000
190,3.957,5.000
208,2.402,3.000
210,2.814,3.000
223,2.497,2.000
238,3.425,3.000
239,3.008,2.000
254,2.993,3.000
259,3.143,5.000
280,2.732,2.000
308,3.331,4.000
310,3.520,5.000
315,3.362,4.000
316,3.473,4.000
319,3.301,3.000
346,3.298,4.000
350,3.496,2.000
363,3.458,4.000
387,3.851,1.000
392,3.409,4.000
401,2.683,4.000
408,3.482,3.000
410,3.392,3.000
420,3.173,4.000
427,3.219,4.000
431,3.049,4.000
434,3.374,2.000
443,3.259,4.000
449,3.205,2.000
457,3.126,5.000
461,3.207,3.000
462,3.502,4.000
476,3.973,5.000
480,3.056,3.000
495,2.921,4.000
496,3.489,4.000
504,3.407,1.000
521,3.462,5.000
525,3.333,3.000
538,3.444,3.000
552,2.782,1.000
558,3.389,2.000
561,3.475,4.000
565,3.727,4.000
573,3.610,4.000
576,3.029,4.000
579,3.070,3.000
590,3.616,3.000
638,3.623,3.000
642,3.848,4.000
662,2.897,4.000
666,3.607,3.000
676,3.639,2.000
678,3.016,2.000
680,3.777,4.000
681,3.093,4.000
704,3.389,5.000
712,3.374,4.000
721,3.518,3.000
727,3.467,4.000
746,3.180,3.000
749,3.265,4.000
754,3.338,4.000
758,3.435,3.000
760,3.260,5.000
769,3.521,4.000
797,3.737,4.000
811,3.641,4.000
824,4.151,5.000
839,2.493,2.000
842,3.248,5.000
853,3.723,4.000
855,4.497,5.000
862,3.493,4.000
892,3.215,4.000
893,2.835,2.000
894,3.984,3.000
895,3.483,3.000
933,3.512,1.000
935,3.459,4.000
955,3.122,3.000
956,4.436,4.000
957,3.866,5.000
973,3.380,5.000
975,3.235,1.000
981,3.723,4.000
998,4.138,5.000
1010,2.829,2.000
1011,3.096,4.000
1061,3.818,4.000
1085,2.914,3.000
1095,3.451,3.000
1102,3.106,4.000
1103,3.512,3.000
1107,2.939,3.000
1121,3.719,4.000
1123,3.846,3.000
1127,2.758,2.000
1139,2.755,2.000
1157,3.555,4.000
1174,3.569,5.000
1180,3.442,5.000
1184,3.431,5.000
1185,3.613,3.000
1218,2.926,5.000
1224,3.708,4.000
1233,3.378,4.000
1255,4.033,5.000
1260,3.428,4.000
1270,3.238,2.000
1271,3.550,5.000
1274,3.059,1.000
1278,4.071,5.000
1291,3.650,5.000
1293,3.842,3.000
1300,2.682,3.000
1310,3.155,2.000
1322,2.448,3.000
1337,2.386,2.000
1341,2.882,3.000
1343,3.479,3.000
1349,3.041,4.000
1359,3.195,4.000
1361,4.282,5.000
1368,3.945,3.000
1384,3.660,4.000
1395,3.675,4.000
1410,3.440,5.000
1424,4.082,5.000
1428,3.266,1.000
1449,3.593,4.000
1456,3.524,4.000
1457,3.617,2.000
1463,3.508,5.000
1464,3.542,3.000
1472,3.048,3.000
1485,3.041,3.000
1508,2.885,1.000
1510,3.019,3.000
1513,2.798,3.000
1527,3.399,3.000
1529,3.785,3.000
1543,3.380,3.000
1546,3.503,4.000
1552,3.206,3.000
1560,3.583,5.000
1576,4.117,3.000
1588,3.598,2.000
1593,4.195,3.000
1646,3.417,3.000
1666,4.582,3.000
1671,4.009,5.000
1674,3.049,5.000
1685,3.870,5.000
1729,4.530,5.000
1735,3.536,5.000
1743,3.011,3.000
1751,3.152,2.000
1760,4.244,5.000
1766,4.056,3.000
