Id,Prediction
r165_c1,3.130
r497_c1,3.655
r516_c1,2.623
r566_c1,3.502
r1254_c1,3.149
r1547_c1,3.332
r1622_c1,4.115
r1813_c1,2.592
r2097_c1,4.017
r3331_c1,3.630
r4551_c1,3.258
r5153_c1,3.183
r6095_c1,3.286
r6219_c1,3.142
r7078_c1,3.364
r7568_c1,3.040
r7922_c1,3.316
r8218_c1,3.692
r8653_c1,3.382
r8855_c1,3.453
r9151_c1,2.458
r9265_c1,3.847
r9642_c1,3.433
r9656_c1,3.551
r14_c2,3.491
r44_c2,3.684
r62_c2,2.846
r87_c2,2.959
r230_c2,3.838
r394_c2,3.552
r433_c2,2.735
r607_c2,3.309
r748_c2,3.523
r810_c2,3.424
r914_c2,3.455
r997_c2,3.697
r1073_c2,3.479
r1165_c2,3.877
r1788_c2,3.606
r2049_c2,3.391
r2655_c2,3.551
r2830_c2,3.392
r2950_c2,4.248
r3124_c2,3.510
r3303_c2,4.266
r3320_c2,2.945
r3500_c2,3.578
r3533_c2,2.731
r4113_c2,3.998
r4117_c2,3.025
r4313_c2,3.464
r4361_c2,2.903
r4469_c2,3.385
r4487_c2,3.096
r4917_c2,3.375
r5060_c2,3.320
r5314_c2,2.765
r5406_c2,2.663
r5471_c2,3.988
r5603_c2,3.160
r5691_c2,3.725
r5889_c2,3.985
r5918_c2,3.407
r6142_c2,3.894
r6231_c2,3.850
r6450_c2,3.912
r6537_c2,2.718
r6671_c2,3.412
r6799_c2,3.594
r6906_c2,3.507
r6997_c2,2.902
r7086_c2,3.222
r7213_c2,3.612
r7343_c2,3.368
r7443_c2,3.150
r7540_c2,3.929
r8002_c2,3.021
r8401_c2,3.004
r8468_c2,3.911
r8687_c2,3.472
r9009_c2,3.692
r9111_c2,3.415
r9660_c2,3.438
r9683_c2,3.408
r16_c3,3.761
r111_c3,3.128
r120_c3,2.808
r197_c3,3.217
r199_c3,3.412
r448_c3,4.307
r607_c3,2.885
r636_c3,2.927
r880_c3,2.709
r1092_c3,3.358
r1185_c3,3.183
r1201_c3,3.269
r1289_c3,2.600
r1622_c3,4.127
r1655_c3,3.488
r1830_c3,4.017
r2308_c3,2.689
r2319_c3,3.752
r2566_c3,3.423
r2587_c3,3.301
r2591_c3,2.925
r2639_c3,2.769
r2697_c3,4.361
r2961_c3,2.182
r3031_c3,3.234
r3047_c3,3.268
r3251_c3,1.615
r3319_c3,2.961
r3388_c3,3.729
r3642_c3,2.373
r3719_c3,3.094
r3831_c3,3.391
r3915_c3,3.140
r4009_c3,3.791
r4122_c3,3.332
r4253_c3,3.074
r4297_c3,4.527
r4303_c3,4.108
r4337_c3,3.176
r4488_c3,3.111
r4536_c3,3.992
r4794_c3,2.919
r4898_c3,3.531
r5002_c3,4.243
r5220_c3,3.290
r5269_c3,3.778
r5283_c3,2.584
r5433_c3,2.831
r5616_c3,3.127
r6015_c3,3.680
r6231_c3,3.833
r7045_c3,3.764
r7196_c3,3.409
r7241_c3,3.657
r7250_c3,3.463
r7380_c3,3.917
r7526_c3,2.522
r7539_c3,3.797
r7607_c3,2.941
r7713_c3,2.887
r7731_c3,3.645
r7932_c3,2.938
r8110_c3,2.804
r8228_c3,3.652
r8332_c3,4.075
r8438_c3,3.518
r8508_c3,3.856
r8555_c3,3.625
r8719_c3,3.920
r8786_c3,3.582
r8855_c3,3.856
r8861_c3,2.716
r8909_c3,2.529
r9108_c3,3.753
r9149_c3,3.754
r9164_c3,3.620
r9252_c3,3.560
r9331_c3,3.623
r9332_c3,3.704
r9395_c3,3.950
r9530_c3,3.666
r9626_c3,3.223
r9828_c3,4.195
r9847_c3,3.792
r71_c4,3.499
r83_c4,3.910
r106_c4,4.129
r134_c4,4.207
r152_c4,4.201
r168_c4,3.944
r243_c4,3.846
r258_c4,4.083
r278_c4,3.889
r302_c4,3.684
r475_c4,3.598
r484_c4,4.149
r504_c4,3.984
r507_c4,4.367
r510_c4,3.718
r513_c4,3.865
r609_c4,4.267
r636_c4,4.124
r664_c4,3.236
r687_c4,3.907
r724_c4,4.018
r783_c4,3.215
r808_c4,3.951
r853_c4,3.493
r882_c4,3.582
r888_c4,4.255
r957_c4,3.246
r997_c4,3.778
r1008_c4,3.307
r1027_c4,3.737
r1063_c4,3.982
r1106_c4,4.191
r1127_c4,4.351
r1204_c4,3.383
r1229_c4,3.413
r1234_c4,4.204
r1273_c4,4.020
r1293_c4,2.874
r1348_c4,3.375
r1429_c4,3.943
r1475_c4,3.455
r1526_c4,4.270
r1535_c4,3.445
r1554_c4,2.873
r1678_c4,2.774
r1679_c4,4.336
r1721_c4,3.461
r1731_c4,3.173
r1736_c4,3.712
r1754_c4,3.477
r1775_c4,4.110
r1835_c4,3.262
r1867_c4,3.669
r1921_c4,4.028
r2029_c4,4.329
r2064_c4,3.113
r2080_c4,4.482
r2110_c4,4.454
r2119_c4,3.861
r2130_c4,3.550
r2168_c4,4.112
