Id,Prediction
r135_c1,3.407
r355_c1,3.022
r673_c1,3.098
r708_c1,3.117
r930_c1,3.310
r966_c1,4.447
r1075_c1,3.884
r2518_c1,3.406
r2681_c1,3.210
r2883_c1,2.429
r4600_c1,4.180
r5002_c1,3.495
r5020_c1,3.546
r5512_c1,4.769
r5772_c1,3.058
r6003_c1,3.988
r6024_c1,3.661
r6030_c1,3.089
r6057_c1,2.172
r6761_c1,4.040
r7492_c1,3.095
r8180_c1,2.944
r8370_c1,3.030
r8804_c1,3.046
r8813_c1,2.998
r8922_c1,3.078
r9140_c1,2.790
r9230_c1,3.715
r9910_c1,3.417
r9932_c1,3.777
r9964_c1,3.665
r160_c2,3.168
r228_c2,3.507
r912_c2,3.519
r1227_c2,3.616
r1398_c2,3.579
r1524_c2,3.210
r1830_c2,3.707
r2268_c2,3.195
r2435_c2,2.952
r2530_c2,3.214
r2682_c2,3.021
r2782_c2,3.740
r3357_c2,3.272
r3384_c2,3.776
r3491_c2,3.770
r3771_c2,3.399
r3988_c2,3.196
r4090_c2,2.882
r4115_c2,3.168
r4234_c2,3.301
r4297_c2,3.643
r4311_c2,2.564
r5010_c2,3.487
r5382_c2,3.626
r5705_c2,3.677
r5829_c2,3.591
r6273_c2,3.174
r6283_c2,3.382
r6581_c2,3.683
r6781_c2,3.712
r6960_c2,3.195
r7162_c2,3.636
r7517_c2,3.605
r7829_c2,3.385
r7910_c2,3.381
r8071_c2,3.382
r8165_c2,3.410
r8189_c2,3.577
r8389_c2,3.013
r8437_c2,3.846
r8465_c2,3.267
r8536_c2,3.575
r8697_c2,3.162
r8717_c2,3.195
r8784_c2,3.530
r9440_c2,2.855
r9500_c2,3.316
r9539_c2,2.660
r9563_c2,3.591
r45_c3,3.847
r70_c3,3.418
r104_c3,3.358
r203_c3,3.249
r498_c3,3.991
r563_c3,3.486
r1043_c3,2.845
r1127_c3,3.946
r1128_c3,3.802
r1352_c3,3.140
r2082_c3,3.655
r2228_c3,3.387
r2614_c3,3.853
r2717_c3,3.647
r2890_c3,3.611
r3054_c3,3.481
r3638_c3,3.094
r3751_c3,3.591
r4007_c3,3.254
r4089_c3,3.810
r4244_c3,3.360
r4404_c3,3.388
r4481_c3,3.502
r4764_c3,3.846
r4807_c3,4.205
r5093_c3,3.323
r5097_c3,3.659
r5168_c3,3.681
r5282_c3,3.714
r5401_c3,3.327
r5706_c3,4.216
r5902_c3,2.936
r6080_c3,3.708
r6310_c3,3.938
r6335_c3,3.330
r6509_c3,3.643
r6562_c3,3.838
r6639_c3,3.362
r6950_c3,3.739
r7010_c3,3.553
r7021_c3,3.015
r7361_c3,3.673
r7612_c3,3.041
r7677_c3,2.970
r7726_c3,4.276
r7825_c3,4.166
r7922_c3,3.560
r8107_c3,3.202
r8200_c3,3.605
r8313_c3,3.689
r8404_c3,3.447
r8596_c3,3.703
r8768_c3,2.735
r8821_c3,4.432
r8941_c3,3.265
r9064_c3,3.532
r9069_c3,3.450
r9093_c3,3.998
r9246_c3,4.060
r9434_c3,3.885
r9464_c3,3.508
r9922_c3,3.878
r9935_c3,3.519
r9938_c3,3.482
r9942_c3,3.623
r9947_c3,3.484
r9970_c3,3.278
r23_c4,3.460
r44_c4,4.268
r50_c4,3.675
r78_c4,4.245
r81_c4,4.637
r84_c4,4.202
r186_c4,4.029
r252_c4,3.868
r290_c4,4.474
r298_c4,3.670
r393_c4,4.181
r401_c4,4.556
r420_c4,4.093
r453_c4,3.984
r515_c4,3.268
r520_c4,3.522
r537_c4,3.651
r548_c4,3.731
r655_c4,4.143
r732_c4,4.554
r760_c4,3.697
r786_c4,3.643
r802_c4,4.099
r824_c4,4.512
r827_c4,3.825
r903_c4,3.503
r935_c4,4.605
r961_c4,4.097
r966_c4,4.750
r1023_c4,4.253
r1053_c4,3.475
r1089_c4,4.667
