Id,Prediction
r108_c1,3.172
r318_c1,2.614
r333_c1,3.201
r390_c1,3.616
r457_c1,2.400
r777_c1,3.313
r1107_c1,2.847
r1878_c1,4.113
r2327_c1,3.721
r3199_c1,2.823
r3357_c1,3.180
r3657_c1,2.555
r3947_c1,2.148
r4311_c1,2.328
r4341_c1,3.287
r4530_c1,3.945
r4611_c1,2.998
r5271_c1,2.719
r5580_c1,3.169
r5986_c1,2.606
r6862_c1,2.469
r6903_c1,3.633
r7027_c1,3.373
r7959_c1,2.973
r8251_c1,2.997
r8409_c1,2.855
r8437_c1,3.169
r152_c2,3.784
r165_c2,3.280
r487_c2,3.793
r774_c2,3.474
r1098_c2,3.639
r1281_c2,3.892
r1366_c2,3.680
r1393_c2,3.245
r1523_c2,2.989
r1623_c2,3.576
r1949_c2,3.245
r2123_c2,3.494
r2206_c2,3.580
r2486_c2,3.474
r2654_c2,3.272
r3001_c2,3.296
r3103_c2,3.239
r3162_c2,2.989
r3174_c2,3.081
r3261_c2,2.804
r3363_c2,3.745
r3366_c2,2.813
r3382_c2,3.815
r3544_c2,3.397
r3548_c2,3.544
r4023_c2,3.128
r4095_c2,3.397
r4239_c2,3.360
r4293_c2,3.160
r4324_c2,3.681
r4368_c2,3.322
r4656_c2,3.643
r4920_c2,3.458
r5624_c2,3.464
r5793_c2,3.124
r5865_c2,3.872
r5923_c2,2.765
r6009_c2,3.124
r6150_c2,3.652
r6222_c2,2.818
r6438_c2,3.253
r6550_c2,3.038
r6915_c2,2.989
r7238_c2,3.543
r7757_c2,3.171
r7827_c2,3.238
r7918_c2,3.662
r7944_c2,3.656
r7984_c2,3.405
r8228_c2,3.542
r8284_c2,3.302
r8288_c2,3.522
r8359_c2,3.031
r8403_c2,3.468
r8417_c2,3.371
r8518_c2,3.361
r8905_c2,2.891
r9046_c2,2.964
r9238_c2,3.217
r9248_c2,3.234
r9280_c2,3.924
r9298_c2,3.269
r9840_c2,3.273
r9875_c2,3.482
r9932_c2,3.673
r47_c3,3.211
r344_c3,3.449
r345_c3,3.724
r428_c3,3.214
r697_c3,3.142
r701_c3,3.052
r736_c3,3.719
r756_c3,3.794
r1000_c3,4.212
r1115_c3,3.484
r1557_c3,3.235
r1804_c3,3.732
r1954_c3,3.187
r2294_c3,3.456
r2464_c3,3.070
r2530_c3,3.513
r2553_c3,3.435
r2630_c3,3.237
r2711_c3,3.086
r2719_c3,3.338
r2822_c3,3.969
r3030_c3,3.455
r3223_c3,3.198
r3228_c3,3.770
r3288_c3,3.149
r3565_c3,3.917
r3629_c3,3.784
r3637_c3,3.426
r3759_c3,2.821
r3768_c3,3.118
r3821_c3,3.827
r3846_c3,2.853
r4148_c3,3.637
r4250_c3,3.268
r4498_c3,3.318
r4507_c3,4.050
r4749_c3,2.711
r4827_c3,3.001
r4850_c3,3.745
r4906_c3,3.107
r5663_c3,3.354
r5865_c3,3.552
r5869_c3,3.458
r5890_c3,3.651
r5977_c3,3.689
r6006_c3,3.773
r6514_c3,2.945
r6566_c3,3.185
r6680_c3,3.464
r6739_c3,3.065
r7003_c3,3.475
r7071_c3,3.738
r7089_c3,3.622
r7354_c3,3.094
r7758_c3,3.093
r7822_c3,2.984
r7849_c3,3.592
r7873_c3,3.379
r7888_c3,3.600
r8112_c3,3.316
r8176_c3,2.735
r8215_c3,3.712
r8377_c3,4.431
r8603_c3,3.370
r8611_c3,3.400
r8680_c3,2.641
r8695_c3,3.394
r8769_c3,2.742
r9004_c3,3.350
r9045_c3,3.370
r9086_c3,2.746
r9171_c3,3.841
r9343_c3,2.499
r9540_c3,3.577
r9784_c3,3.216
r9953_c3,3.835
r10_c4,3.884
r30_c4,3.975
r97_c4,4.626
r175_c4,3.853
r279_c4,4.249
r286_c4,4.328
r287_c4,3.401
r299_c4,3.639
r329_c4,3.501
r364_c4,3.623
r407_c4,3.561
r438_c4,3.563
r485_c4,4.410
r552_c4,4.264
r574_c4,3.965
r582_c4,3.635
r590_c4,4.072
r643_c4,4.074
r667_c4,3.748
r678_c4,3.457
r725_c4,3.780
r739_c4,3.793
r753_c4,3.913
r758_c4,4.476
r848_c4,3.923
r864_c4,4.313
r878_c4,4.289
r900_c4,4.441
r908_c4,3.819
r944_c4,4.047
r947_c4,3.611
r994_c4,3.314
r999_c4,3.785
r1038_c4,4.373
r1045_c4,4.444
r1066_c4,3.114
r1079_c4,4.004
r1124_c4,3.957
r1180_c4,4.097
r1271_c4,3.353
r1295_c4,3.721
r1305_c4,3.647
r1319_c4,4.007
r1321_c4,3.783
r1437_c4,3.795
r1478_c4,3.784
r1501_c4,4.253
r1511_c4,3.808
r1548_c4,3.823
r1591_c4,3.976
r1621_c4,4.332
r1623_c4,3.910
r1635_c4,3.657
r1708_c4,2.911
r1723_c4,4.094
r1729_c4,4.057
r1764_c4,4.180
r1770_c4,4.015
r1774_c4,4.492
r1781_c4,4.309
r1807_c4,4.468
r1809_c4,4.040
r1863_c4,4.200
r2004_c4,4.419
r2079_c4,4.406
r2143_c4,3.882
r2144_c4,4.620
r2148_c4,4.262
r2167_c4,4.132
r2171_c4,3.852
r2193_c4,4.244
r2226_c4,4.079
r2274_c4,3.859
r2286_c4,4.139
r2304_c4,4.003
r2319_c4,3.929
r2336_c4,4.433
r2337_c4,3.208
r2363_c4,4.575
r2365_c4,4.639
r2399_c4,3.796
r2425_c4,3.501
r2439_c4,3.612
r2457_c4,3.775
r2498_c4,3.911
r2506_c4,4.126
r2520_c4,4.337
r2569_c4,3.877
r2615_c4,4.021
r2652_c4,3.406
r2674_c4,4.222
r2718_c4,4.318
r2733_c4,4.087
r2868_c4,3.722
r2933_c4,4.265
r2941_c4,3.816
r2956_c4,4.200
r3011_c4,4.159
r3041_c4,4.322
r3061_c4,4.073
r3066_c4,4.133
r3069_c4,4.586
r3109_c4,4.464
r3134_c4,4.427
r3143_c4,4.397
