Id,Prediction
r1667_c1,3.273
r1775_c1,3.090
r1830_c1,4.353
r2038_c1,4.182
r2225_c1,3.908
r2446_c1,3.511
r2623_c1,3.459
r2671_c1,3.032
r2706_c1,4.298
r3069_c1,3.222
r3436_c1,3.479
r3534_c1,2.851
r3623_c1,3.083
r3674_c1,3.510
r4141_c1,2.891
r4375_c1,3.310
r4524_c1,3.392
r4607_c1,3.120
r4764_c1,3.632
r5387_c1,3.423
r5618_c1,3.234
r5864_c1,3.418
r5902_c1,2.449
r5938_c1,4.235
r6419_c1,2.676
r6463_c1,2.572
r6966_c1,2.889
r7459_c1,3.307
r7490_c1,3.318
r7973_c1,3.094
r8198_c1,3.304
r8680_c1,2.902
r9264_c1,3.068
r9300_c1,3.502
r9453_c1,3.379
r9455_c1,3.318
r9520_c1,3.229
r79_c2,3.671
r143_c2,3.742
r401_c2,3.356
r935_c2,3.865
r1096_c2,3.668
r1289_c2,2.587
r1418_c2,3.443
r1443_c2,3.547
r1636_c2,3.358
r1859_c2,3.542
r1973_c2,3.778
r2029_c2,3.488
r2138_c2,3.459
r2255_c2,3.147
r2393_c2,3.425
r2494_c2,3.257
r2503_c2,3.605
r2706_c2,4.285
r2778_c2,2.982
r3139_c2,2.847
r3156_c2,3.746
r3288_c2,3.419
r3650_c2,3.756
r3732_c2,3.583
r4027_c2,3.348
r4294_c2,3.005
r4325_c2,3.249
r4369_c2,3.464
r4476_c2,3.736
r4823_c2,3.604
r4878_c2,3.368
r4951_c2,3.376
r5129_c2,3.795
r6012_c2,3.629
r6116_c2,3.802
r6434_c2,3.015
r6482_c2,3.643
r6709_c2,3.751
r6736_c2,3.058
r6764_c2,3.873
r6773_c2,3.142
r7179_c2,3.592
r7313_c2,3.454
r7495_c2,3.545
r7569_c2,3.620
r7973_c2,3.547
r8017_c2,3.482
r8097_c2,3.493
r8224_c2,3.638
r8236_c2,3.454
r8334_c2,3.608
r8748_c2,3.742
r9008_c2,3.733
r9246_c2,4.170
r9494_c2,2.978
r9535_c2,3.641
r9703_c2,3.811
r9711_c2,4.375
r9838_c2,3.619
r246_c3,3.404
r257_c3,2.936
r258_c3,4.142
r261_c3,3.604
r861_c3,3.367
r909_c3,3.437
r1138_c3,3.287
r1165_c3,4.199
r1173_c3,3.502
r1377_c3,2.998
r1480_c3,3.193
r1562_c3,3.557
r1921_c3,3.990
r2049_c3,3.011
r2053_c3,3.125
r2706_c3,4.239
r2975_c3,3.232
r3039_c3,3.280
r3124_c3,2.892
r3130_c3,3.478
r3166_c3,3.301
r3337_c3,3.577
r3347_c3,3.931
r3423_c3,2.721
r3598_c3,2.735
r3747_c3,3.767
r3992_c3,3.793
r4060_c3,3.454
r4097_c3,3.338
r4111_c3,3.626
r4440_c3,2.959
r4490_c3,3.676
r4697_c3,3.355
r5026_c3,3.749
r5102_c3,3.167
r5181_c3,3.275
r5183_c3,3.373
r5227_c3,3.102
r5289_c3,3.962
r5456_c3,3.503
r5467_c3,3.854
r5678_c3,2.954
r5757_c3,3.169
r5895_c3,2.665
r6062_c3,2.699
r6114_c3,2.875
r6140_c3,3.303
r6186_c3,3.013
r6355_c3,3.467
r6387_c3,4.047
r6501_c3,3.644
r6743_c3,3.508
r6864_c3,3.498
r7084_c3,3.593
r7281_c3,3.845
r7364_c3,3.445
r7687_c3,3.359
r7750_c3,3.636
r7757_c3,3.865
r7857_c3,3.553
r7858_c3,3.399
r7890_c3,3.279
r8105_c3,3.284
r8442_c3,3.231
r8465_c3,3.205
r8507_c3,3.230
r8653_c3,3.652
r8657_c3,3.650
r8812_c3,3.345
r8828_c3,3.125
r8880_c3,3.442
r8994_c3,3.595
r9148_c3,3.929
r9286_c3,3.416
r9317_c3,3.738
r9916_c3,3.289
r15_c4,4.452
r27_c4,4.375
r36_c4,3.530
r66_c4,3.946
r217_c4,4.622
r247_c4,3.709
r272_c4,3.410
r291_c4,3.346
r318_c4,4.448
r367_c4,3.977
r397_c4,4.282
r402_c4,2.975
r426_c4,3.924
r512_c4,3.228
r533_c4,4.271
r543_c4,4.250
r566_c4,4.325
r595_c4,4.215
r713_c4,4.085
r761_c4,3.526
r788_c4,4.513
r790_c4,3.466
r793_c4,3.772
r797_c4,3.917
r822_c4,3.891
r883_c4,4.168
r892_c4,3.894
r910_c4,4.118
r1026_c4,3.838
r1047_c4,3.385
r1068_c4,3.991
r1073_c4,3.699
r1120_c4,4.411
r1131_c4,4.205
r1174_c4,3.984
r1181_c4,3.710
r1189_c4,3.900
r1217_c4,4.097
r1302_c4,3.762
r1320_c4,3.497
r1354_c4,3.966
r1378_c4,3.658
r1389_c4,3.383
r1455_c4,3.620
r1510_c4,3.363
r1513_c4,3.881
r1523_c4,4.467
r1525_c4,4.157
r1552_c4,4.173
r1585_c4,4.017
r1694_c4,4.428
r1704_c4,4.271
r1706_c4,4.272
r1714_c4,4.072
r1715_c4,3.877
r1726_c4,3.910
r1785_c4,3.817
r1841_c4,4.164
r1848_c4,4.134
r1873_c4,4.134
r1894_c4,4.329
r1895_c4,3.667
r1904_c4,4.254
r1949_c4,4.497
r1956_c4,3.919
r1969_c4,4.560
r2023_c4,4.250
r2027_c4,4.464
r2067_c4,3.656
r2075_c4,4.482
r2085_c4,4.117
r2154_c4,3.784
r2177_c4,3.099
r2186_c4,3.604
