Id,Prediction
r135_c1,4.195
r355_c1,3.327
r673_c1,3.336
r708_c1,3.278
r930_c1,3.124
r966_c1,4.342
r1075_c1,3.989
r2518_c1,3.944
r2681_c1,3.230
r2883_c1,2.734
r4600_c1,3.716
r5002_c1,3.880
r5020_c1,3.794
r5512_c1,4.786
r5772_c1,3.037
r6003_c1,4.173
r6024_c1,3.788
r6030_c1,3.100
r6057_c1,2.343
r6761_c1,4.134
r7492_c1,3.053
r8180_c1,2.979
r8370_c1,3.565
r8804_c1,3.339
r8813_c1,3.383
r8922_c1,3.066
r9140_c1,3.139
r9230_c1,3.870
r9910_c1,3.552
r9932_c1,3.684
r9964_c1,3.763
r160_c2,3.638
r228_c2,3.542
r912_c2,3.478
r1227_c2,3.659
r1398_c2,3.712
r1524_c2,3.390
r1830_c2,4.097
r2268_c2,3.385
r2435_c2,3.193
r2530_c2,3.328
r2682_c2,3.191
r2782_c2,4.005
r3357_c2,3.412
r3384_c2,3.957
r3491_c2,3.745
r3771_c2,3.682
r3988_c2,3.318
r4090_c2,2.995
r4115_c2,3.253
r4234_c2,3.635
r4297_c2,3.838
r4311_c2,2.747
r5010_c2,3.707
r5382_c2,3.834
r5705_c2,3.782
r5829_c2,3.850
r6273_c2,3.230
r6283_c2,3.696
r6581_c2,3.919
r6781_c2,3.810
r6960_c2,3.422
r7162_c2,3.769
r7517_c2,3.829
r7829_c2,3.300
r7910_c2,3.589
r8071_c2,3.604
r8165_c2,3.572
r8189_c2,3.771
r8389_c2,3.321
r8437_c2,3.915
r8465_c2,3.143
r8536_c2,3.619
r8697_c2,3.425
r8717_c2,3.575
r8784_c2,3.862
r9440_c2,3.264
r9500_c2,3.378
r9539_c2,3.072
r9563_c2,3.764
r45_c3,3.899
r70_c3,3.270
r104_c3,3.115
r203_c3,3.185
r498_c3,3.815
r563_c3,3.065
r1043_c3,2.989
r1127_c3,3.888
r1128_c3,3.624
r1352_c3,3.249
r2082_c3,3.653
r2228_c3,3.278
r2614_c3,3.694
r2717_c3,3.655
r2890_c3,3.288
r3054_c3,3.724
r3638_c3,2.933
r3751_c3,3.420
r4007_c3,3.290
r4089_c3,3.568
r4244_c3,3.366
r4404_c3,2.923
r4481_c3,3.400
r4764_c3,3.613
r4807_c3,4.074
r5093_c3,3.064
r5097_c3,3.717
r5168_c3,3.552
r5282_c3,3.647
r5401_c3,3.221
r5706_c3,3.535
r5902_c3,2.809
r6080_c3,3.670
r6310_c3,3.954
r6335_c3,2.968
r6509_c3,3.464
r6562_c3,3.533
r6639_c3,3.141
r6950_c3,3.667
r7010_c3,3.496
r7021_c3,3.013
r7361_c3,3.687
r7612_c3,3.220
r7677_c3,3.130
r7726_c3,3.956
r7825_c3,3.833
r7922_c3,3.267
r8107_c3,3.108
r8200_c3,3.503
r8313_c3,3.811
r8404_c3,3.450
r8596_c3,3.652
r8768_c3,2.454
r8821_c3,4.236
r8941_c3,3.252
r9064_c3,3.504
r9069_c3,3.440
r9093_c3,3.460
r9246_c3,3.909
r9434_c3,3.550
r9464_c3,3.678
r9922_c3,3.753
r9935_c3,3.268
r9938_c3,3.480
r9942_c3,3.581
r9947_c3,3.146
r9970_c3,3.186
r23_c4,3.562
r44_c4,4.114
r50_c4,3.695
r78_c4,4.287
r81_c4,4.555
r84_c4,4.415
r186_c4,4.060
r252_c4,4.103
r290_c4,4.399
r298_c4,3.810
r393_c4,4.354
r401_c4,4.609
r420_c4,3.978
r453_c4,3.955
r515_c4,3.391
r520_c4,3.549
r537_c4,3.654
r548_c4,3.430
r655_c4,4.104
r732_c4,4.580
r760_c4,3.939
r786_c4,4.041
r802_c4,4.042
r824_c4,4.491
r827_c4,4.017
r903_c4,3.438
r935_c4,4.648
r961_c4,4.152
r966_c4,4.700
r1023_c4,4.223
r1053_c4,3.687
r1089_c4,4.616
r1163_c4,3.812
r1211_c4,3.594
r1225_c4,4.430
r1245_c4,4.087
r1248_c4,4.450
r1274_c4,3.557
r1313_c4,3.762
r1369_c4,3.865
r1370_c4,4.459
r1387_c4,4.114
r1399_c4,3.389
r1459_c4,4.129
r1466_c4,4.467
r1606_c4,3.685
r1756_c4,3.750
r1788_c4,4.469
r1803_c4,4.432
r1834_c4,3.772
r1872_c4,3.572
r1929_c4,4.029
r2084_c4,3.536
r2113_c4,4.479
r2152_c4,4.130
r2170_c4,4.184
r2240_c4,3.483
r2281_c4,4.593
r2329_c4,3.478
r2475_c4,3.699
r2531_c4,3.892
r2575_c4,3.418
r2631_c4,3.846
r2661_c4,4.272
r2783_c4,3.822
r2800_c4,4.270
r2804_c4,3.616
r2810_c4,4.179
r2814_c4,3.646
r2815_c4,3.531
r2841_c4,4.010
r2896_c4,3.947
r2952_c4,3.986
r2974_c4,3.880
r3023_c4,3.631
r3085_c4,3.896
r3112_c4,3.976
r3124_c4,3.837
r3149_c4,3.679
r3155_c4,3.785
r3179_c4,3.675
r3216_c4,4.543
r3282_c4,4.457
r3283_c4,4.346
r3377_c4,3.592
r3383_c4,3.864
r3484_c4,3.148
r3548_c4,3.808
r3573_c4,3.895
r3587_c4,4.045
r3734_c4,3.571
r3810_c4,4.261
r3830_c4,4.203
r3891_c4,3.347
r3980_c4,4.229
r4165_c4,4.478
r4166_c4,4.309
r4190_c4,3.577
r4199_c4,3.902
r4210_c4,3.500
r4261_c4,3.594
r4266_c4,3.831
r4269_c4,3.529
r4276_c4,4.449
r4320_c4,4.244
r4332_c4,3.681
r4399_c4,4.361
r4411_c4,3.967
r4466_c4,4.221
r4514_c4,3.972
r4550_c4,3.962
r4554_c4,3.854
r4573_c4,3.843
r4585_c4,3.795
r4605_c4,4.279
r4625_c4,4.035
r4631_c4,3.906
r4664_c4,3.815
r4669_c4,3.949
r4774_c4,3.896
r4794_c4,4.335
r4836_c4,4.563
r4850_c4,4.278
r4853_c4,3.918
r4878_c4,3.521
r4895_c4,4.026
r4917_c4,3.542
r4976_c4,4.038
r5070_c4,2.997
r5121_c4,4.010
r5131_c4,4.018
r5145_c4,3.849
r5150_c4,4.093
r5181_c4,3.689
r5227_c4,4.558
r5237_c4,3.875
r5261_c4,4.065
r5335_c4,4.140
r5394_c4,4.183
r5430_c4,3.674
r5461_c4,3.725
r5498_c4,4.321
r5561_c4,3.803
r5571_c4,3.742
r5597_c4,4.173
r5606_c4,3.555
r5843_c4,3.383
r5885_c4,3.667
r5929_c4,4.408
r5938_c4,4.648
r5948_c4,4.010
r6008_c4,3.773
r6043_c4,3.266
r6096_c4,4.389
r6108_c4,4.469
r6120_c4,3.559
r6131_c4,4.250
r6132_c4,4.071
r6163_c4,4.331
r6184_c4,4.633
r6227_c4,3.593
r6240_c4,3.551
r6255_c4,4.502
r6271_c4,4.400
r6275_c4,3.218
r6280_c4,4.018
r6300_c4,3.680
r6344_c4,4.369
r6354_c4,3.521
r6402_c4,4.544
r6420_c4,3.737
r6442_c4,4.121
r6461_c4,3.426
r6473_c4,3.959
r6544_c4,3.795
r6547_c4,4.059
r6575_c4,3.321
r6588_c4,4.203
r6666_c4,3.842
r6675_c4,4.191
r6731_c4,3.344
r6760_c4,3.995
r6764_c4,4.412
r6773_c4,3.012
r6789_c4,4.414
r6839_c4,2.880
r6899_c4,4.385
r6959_c4,4.314
r7042_c4,3.763
r7056_c4,3.065
r7091_c4,3.235
r7115_c4,3.871
r7128_c4,3.866
r7216_c4,3.504
r7227_c4,4.093
r7253_c4,4.233
r7255_c4,3.691
r7273_c4,4.542
r7328_c4,4.408
r7355_c4,4.269
r7367_c4,4.182
r7412_c4,3.966
r7482_c4,3.730
r7518_c4,4.402
r7540_c4,4.488
r7543_c4,4.273
r7554_c4,3.940
r7558_c4,4.019
r7576_c4,4.576
r7620_c4,4.120
r7629_c4,4.336
r7635_c4,4.507
r7637_c4,3.651
r7639_c4,4.386
r7661_c4,4.330
r7702_c4,4.439
r7739_c4,4.607
r7740_c4,4.304
r7821_c4,4.063
r7824_c4,4.224
r7843_c4,3.919
r7878_c4,4.612
r7932_c4,4.545
r7998_c4,4.230
r8098_c4,4.265
r8112_c4,4.505
r8148_c4,3.782
r8151_c4,3.920
r8156_c4,4.557
r8203_c4,3.727
r8221_c4,4.503
r8240_c4,4.086
r8253_c4,4.205
r8257_c4,3.597
r8272_c4,3.488
r8286_c4,4.446
r8308_c4,3.615
r8358_c4,4.131
r8359_c4,4.374
r8461_c4,3.912
r8490_c4,3.842
r8562_c4,4.301
r8593_c4,4.174
r8617_c4,4.140
r8661_c4,3.732
r8674_c4,4.088
r8676_c4,3.302
r8713_c4,3.753
r8724_c4,4.367
r8741_c4,3.851
r8779_c4,4.278
r8859_c4,4.627
r8868_c4,3.283
r8971_c4,4.223
r8992_c4,3.957
r9015_c4,4.075
r9053_c4,3.840
r9077_c4,3.981
r9098_c4,3.817
r9112_c4,4.261
r9181_c4,3.571
r9184_c4,4.039
r9195_c4,4.563
r9196_c4,3.943
r9202_c4,4.410
r9218_c4,4.054
r9244_c4,4.179
r9255_c4,3.992
r9290_c4,4.077
r9312_c4,4.406
r9396_c4,3.955
r9397_c4,4.068
r9405_c4,4.353
r9431_c4,3.293
r9452_c4,4.265
r9457_c4,4.566
r9470_c4,4.219
r9475_c4,3.708
r9479_c4,3.571
r9480_c4,4.489
r9496_c4,3.632
r9504_c4,4.425
r9546_c4,3.627
r9575_c4,4.449
r9577_c4,3.510
r9609_c4,3.737
r9676_c4,3.645
r9679_c4,3.711
r9684_c4,4.232
r9702_c4,4.350
r9706_c4,4.107
r9725_c4,3.542
r9729_c4,3.777
r9752_c4,3.851
r9755_c4,4.563
r9762_c4,4.523
r9805_c4,4.333
r9822_c4,3.987
r9846_c4,4.465
r9861_c4,3.817
r9916_c4,4.200
r9976_c4,4.449
r9993_c4,3.157
r81_c5,3.216
r167_c5,3.689
r185_c5,3.409
r210_c5,3.636
r250_c5,3.756
r311_c5,3.519
r332_c5,3.652
r363_c5,3.157
r412_c5,2.513
r540_c5,3.560
r595_c5,3.134
r598_c5,3.393
r707_c5,3.502
r746_c5,3.655
r829_c5,3.728
r964_c5,3.170
r1004_c5,3.463
r1096_c5,3.416
r1128_c5,3.703
r1161_c5,3.709
r1239_c5,3.266
r1387_c5,3.663
r1494_c5,3.414
r1509_c5,3.348
r1523_c5,3.752
r1530_c5,3.498
r1568_c5,3.411
r1651_c5,3.262
r1750_c5,4.012
r1809_c5,3.589
r1818_c5,3.417
r1903_c5,3.504
r1911_c5,3.714
r1949_c5,3.646
r1968_c5,3.716
r2106_c5,3.186
r2228_c5,3.556
r2238_c5,3.734
r2316_c5,3.231
r2373_c5,3.696
r2435_c5,3.261
r2505_c5,3.735
r2534_c5,3.565
r2706_c5,4.327
r2733_c5,3.646
r2744_c5,3.594
r2929_c5,3.506
r2972_c5,3.398
